123 	강승훈 	KT 	0.263 	25 	69 	57 	15 	15 	3 	3 	0 	3 	1 	12 	0 	15 	0.421 	0.391
124 	강병의 	LG 	0.263 	50 	91 	80 	14 	21 	2 	0 	0 	11 	10 	7 	1 	7 	0.288 	0.319
125 	김주현 	한화 	0.259 	42 	118 	108 	13 	28 	10 	0 	0 	8 	0 	10 	0 	40 	0.352 	0.322
126 	김훈영 	LG 	0.259 	43 	131 	116 	15 	30 	7 	0 	4 	24 	1 	14 	0 	33 	0.422 	0.336
127 	최수빈 	SK 	0.258 	39 	94 	89 	6 	23 	2 	1 	1 	10 	3 	3 	1 	11 	0.337 	0.290
128 	김대륙 	롯데 	0.257 	32 	123 	105 	17 	27 	11 	2 	0 	17 	0 	15 	1 	26 	0.400 	0.350
129 	최병연 	KIA 	0.257 	63 	169 	144 	24 	37 	5 	1 	3 	20 	4 	17 	1 	19 	0.368 	0.337
130 	신현철 	KT 	0.255 	40 	122 	106 	11 	27 	7 	0 	0 	13 	0 	13 	0 	24 	0.321 	0.331
131 	류승현 	KIA 	0.253 	76 	221 	190 	22 	48 	7 	2 	3 	29 	4 	23 	5 	36 	0.358 	0.347
132 	이석훈 	롯데 	0.252 	74 	183 	159 	30 	40 	6 	2 	3 	11 	9 	19 	1 	43 	0.371 	0.331
133 	강민국 	상무 	0.250 	79 	205 	188 	31 	47 	13 	3 	3 	32 	5 	6 	4 	35 	0.399 	0.282
133 	김주찬 	KIA 	0.250 	2 	4 	4 	0 	1 	0 	0 	0 	1 	0 	0 	0 	0 	0.250 	0.250
133 	이대수 	SK 	0.250 	11 	43 	36 	8 	9 	4 	0 	2 	10 	0 	5 	1 	5 	0.528 	0.349
133 	이인행 	KIA 	0.250 	23 	55 	44 	10 	11 	2 	0 	0 	3 	0 	9 	2 	8 	0.295 	0.400
133 	최승주 	KIA 	0.250 	4 	4 	4 	1 	1 	0 	0 	0 	0 	0 	0 	0 	1 	0.250 	0.250
133 	안준 	두산 	0.250 	2 	4 	4 	0 	1 	0 	0 	0 	1 	0 	0 	0 	2 	0.250 	0.250
133 	곽경문 	삼성 	0.250 	5 	4 	4 	0 	1 	0 	1 	0 	1 	0 	0 	0 	1 	0.750 	0.250
140 	황경태 	두산 	0.249 	83 	227 	209 	33 	52 	5 	2 	1 	17 	18 	13 	2 	49 	0.306 	0.296
141 	최승준 	SK 	0.249 	56 	226 	189 	28 	47 	6 	0 	13 	42 	1 	30 	5 	61 	0.487 	0.363
142 	김찬형 	고양 	0.246 	79 	251 	224 	37 	55 	12 	3 	3 	31 	7 	15 	8 	21 	0.366 	0.312
143 	이병휘 	두산 	0.244 	40 	94 	82 	13 	20 	3 	0 	1 	5 	10 	10 	1 	13 	0.317 	0.330
144 	강경학 	한화 	0.242 	11 	41 	33 	5 	8 	1 	0 	0 	3 	3 	4 	2 	7 	0.273 	0.359
145 	장준원 	LG 	0.242 	65 	198 	178 	20 	43 	7 	0 	3 	25 	2 	15 	2 	18 	0.331 	0.306
146 	신본기 	롯데 	0.241 	15 	61 	54 	6 	13 	3 	0 	0 	3 	0 	5 	2 	14 	0.296 	0.328
147 	김석환 	KIA 	0.240 	53 	194 	171 	23 	41 	9 	1 	7 	26 	1 	15 	5 	59 	0.427 	0.314
148 	김동한 	롯데 	0.238 	27 	109 	101 	12 	24 	6 	1 	1 	15 	5 	6 	2 	11 	0.347 	0.294
149 	나준성 	삼성 	0.237 	23 	40 	38 	9 	9 	3 	0 	0 	3 	2 	2 	0 	12 	0.316 	0.275
150 	김성현 	화성 	0.236 	26 	58 	55 	10 	13 	3 	0 	3 	9 	1 	2 	0 	20 	0.455 	0.259
