64 	이창섭 	고양 	0.326 	73 	217 	184 	32 	60 	10 	1 	4 	37 	10 	28 	2 	23 	0.457 	0.417
65 	박용근 	KT 	0.325 	12 	45 	40 	7 	13 	4 	0 	0 	7 	4 	5 	0 	3 	0.425 	0.400
66 	김정혁 	삼성 	0.325 	74 	292 	265 	48 	86 	18 	2 	10 	52 	5 	22 	4 	19 	0.521 	0.384
67 	이성곤 	경찰 	0.324 	82 	240 	204 	46 	66 	15 	1 	4 	35 	3 	26 	6 	43 	0.466 	0.410
68 	나성용 	LG 	0.323 	32 	113 	93 	18 	30 	5 	0 	2 	19 	2 	17 	2 	26 	0.441 	0.434
69 	윤대영 	고양 	0.322 	69 	263 	239 	47 	77 	18 	2 	6 	43 	4 	16 	7 	34 	0.490 	0.380
70 	김대륙 	롯데 	0.321 	32 	121 	112 	17 	36 	9 	1 	4 	30 	3 	7 	1 	17 	0.527 	0.367
71 	이여상 	롯데 	0.319 	79 	298 	260 	37 	83 	15 	1 	13 	66 	9 	33 	2 	43 	0.535 	0.396
72 	박지웅 	LG 	0.318 	11 	22 	22 	3 	7 	1 	1 	0 	3 	0 	0 	0 	3 	0.455 	0.318
72 	안정광 	SK 	0.318 	72 	230 	198 	33 	63 	12 	2 	4 	34 	1 	29 	0 	32 	0.460 	0.400
74 	김수산 	화성 	0.316 	32 	83 	76 	12 	24 	3 	0 	2 	12 	5 	6 	1 	16 	0.434 	0.373
75 	정주현 	상무 	0.315 	89 	299 	257 	64 	81 	17 	1 	4 	40 	20 	36 	5 	55 	0.436 	0.409
76 	백창수 	LG 	0.315 	50 	210 	181 	34 	57 	8 	1 	5 	32 	4 	16 	6 	28 	0.453 	0.378
77 	김태훈 	KT 	0.314 	37 	112 	102 	19 	32 	6 	1 	5 	12 	1 	8 	1 	20 	0.539 	0.366
78 	문상철 	KT 	0.313 	57 	247 	214 	44 	67 	15 	0 	15 	53 	4 	22 	9 	65 	0.593 	0.397
79 	김성현 	SK 	0.313 	4 	17 	16 	2 	5 	2 	0 	0 	3 	0 	0 	0 	1 	0.438 	0.294
79 	유민상 	두산 	0.313 	71 	256 	208 	38 	65 	11 	1 	3 	31 	9 	43 	2 	31 	0.418 	0.430
81 	장준원 	LG 	0.312 	71 	232 	199 	29 	62 	12 	1 	3 	26 	4 	22 	6 	18 	0.427 	0.391
82 	송성문 	화성 	0.309 	79 	318 	278 	50 	86 	16 	3 	4 	45 	3 	34 	1 	32 	0.432 	0.382
83 	김선민 	KT 	0.308 	87 	270 	237 	48 	73 	12 	2 	9 	46 	8 	25 	4 	23 	0.489 	0.378
84 	김웅빈 	SK 	0.308 	22 	57 	52 	10 	16 	2 	4 	0 	8 	2 	1 	2 	10 	0.500 	0.339
84 	박정권 	SK 	0.308 	8 	32 	26 	6 	8 	1 	0 	2 	5 	0 	6 	0 	5 	0.577 	0.438
84 	임동휘 	화성 	0.308 	89 	326 	286 	44 	88 	26 	0 	6 	41 	6 	32 	7 	64 	0.462 	0.390
84 	최영진 	두산 	0.308 	71 	223 	195 	40 	60 	12 	1 	7 	42 	10 	20 	6 	33 	0.487 	0.386
88 	이지찬 	KT 	0.307 	55 	199 	176 	28 	54 	10 	1 	1 	25 	5 	17 	3 	17 	0.392 	0.374
89 	박준서 	롯데 	0.307 	60 	192 	163 	24 	50 	10 	0 	6 	30 	1 	23 	5 	30 	0.479 	0.406
90 	문진제 	두산 	0.306 	35 	53 	49 	9 	15 	1 	2 	0 	10 	3 	4 	0 	8 	0.408 	0.358
91 	배진호 	삼성 	0.306 	55 	148 	134 	26 	41 	8 	0 	3 	15 	1 	8 	6 	12 	0.433 	0.372
92 	조중근 	KT 	0.304 	36 	116 	102 	22 	31 	7 	0 	4 	25 	1 	10 	4 	15 	0.490 	0.388
93 	차화준 	삼성 	0.302 	40 	125 	116 	16 	35 	4 	2 	1 	12 	6 	7 	1 	18 	0.397 	0.344
94 	장시윤 	화성 	0.301 	92 	306 	272 	49 	82 	19 	1 	4 	42 	5 	25 	2 	46 	0.423 	0.356
95 	조용호 	SK 	0.301 	97 	298 	266 	45 	80 	7 	1 	2 	32 	13 	23 	1 	26 	0.357 	0.357
96 	최용규 	KIA 	0.300 	5 	11 	10 	1 	3 	1 	0 	0 	0 	2 	0 	1 	2 	0.400 	0.364
97 	최형록 	두산 	0.298 	18 	56 	47 	7 	14 	0 	0 	1 	3 	3 	8 	0 	12 	0.362 	0.393
98 	김동한 	상무 	0.296 	77 	222 	196 	34 	58 	12 	1 	4 	36 	12 	19 	1 	20 	0.429 	0.351
99 	윤영수 	삼성 	0.296 	87 	187 	169 	25 	50 	7 	1 	1 	28 	3 	16 	2 	28 	0.367 	0.364
100 	백승룡 	화성 	0.296 	52 	93 	71 	14 	21 	2 	0 	1 	9 	4 	18 	1 	13 	0.366 	0.435
101 	한윤섭 	KT 	0.296 	61 	136 	115 	19 	34 	10 	0 	1 	15 	3 	15 	4 	20 	0.409 	0.396
102 	이시찬 	한화 	0.294 	9 	39 	34 	7 	10 	4 	0 	1 	5 	2 	5 	0 	2 	0.500 	0.385
102 	황윤호 	고양 	0.294 	80 	153 	136 	28 	40 	11 	1 	2 	23 	15 	13 	2 	12 	0.434 	0.362
102 	김동빈 	롯데 	0.294 	28 	38 	34 	7 	10 	1 	0 	0 	1 	1 	3 	0 	9 	0.324 	0.351
105 	정현 	상무 	0.293 	58 	125 	99 	25 	29 	3 	1 	2 	16 	1 	17 	7 	12 	0.404 	0.424
106 	박상현 	SK 	0.293 	21 	52 	41 	4 	12 	3 	0 	1 	9 	0 	8 	3 	6 	0.439 	0.442
107 	박진두 	KIA 	0.291 	58 	229 	206 	22 	60 	8 	0 	11 	38 	0 	19 	2 	43 	0.490 	0.354
108 	김종원 	두산 	0.290 	75 	148 	124 	20 	36 	7 	0 	1 	26 	7 	14 	7 	22 	0.371 	0.385
109 	최정민 	SK 	0.289 	73 	175 	152 	32 	44 	6 	2 	0 	8 	14 	14 	6 	33 	0.355 	0.372
110 	허일 	롯데 	0.288 	44 	109 	104 	21 	30 	4 	0 	3 	12 	1 	4 	1 	11 	0.413 	0.321
111 	장영석 	화성 	0.288 	61 	246 	205 	34 	59 	13 	0 	7 	31 	0 	30 	7 	45 	0.454 	0.390
112 	이인행 	KIA 	0.286 	65 	211 	192 	24 	55 	8 	4 	4 	26 	6 	16 	3 	34 	0.432 	0.351
113 	황진수 	롯데 	0.286 	74 	269 	227 	52 	65 	10 	2 	2 	38 	8 	35 	2 	41 	0.374 	0.379
114 	강민국 	고양 	0.286 	81 	267 	241 	25 	69 	11 	1 	5 	30 	3 	17 	1 	42 	0.402 	0.328
115 	박지원 	고양 	0.286 	3 	8 	7 	1 	2 	0 	0 	0 	1 	0 	1 	0 	2 	0.286 	0.375
115 	안형권 	롯데 	0.286 	8 	8 	7 	3 	2 	0 	0 	0 	0 	0 	1 	0 	0 	0.286 	0.375
117 	최원제 	삼성 	0.285 	53 	177 	158 	29 	45 	11 	1 	9 	40 	1 	12 	6 	38 	0.538 	0.356
118 	강승호 	경찰 	0.285 	94 	324 	274 	59 	78 	27 	2 	11 	64 	5 	29 	14 	62 	0.518 	0.376
119 	황대인 	KIA 	0.284 	59 	232 	197 	24 	56 	15 	1 	7 	43 	1 	23 	6 	42 	0.477 	0.366
120 	조성모 	SK 	0.284 	77 	148 	134 	31 	38 	6 	4 	4 	27 	12 	11 	0 	37 	0.478 	0.331
120 	류지혁 	두산 	0.284 	66 	236 	201 	34 	57 	6 	3 	3 	25 	30 	24 	2 	19 	0.388 	0.359
122 	백승민 	삼성 	0.283 	58 	210 	187 	34 	53 	10 	1 	3 	40 	1 	18 	1 	26 	0.396 	0.343
123 	노태형 	한화 	0.283 	69 	245 	223 	36 	63 	10 	2 	1 	29 	14 	14 	3 	43 	0.359 	0.328
124 	이원석 	상무 	0.280 	73 	199 	157 	32 	44 	7 	1 	7 	37 	1 	29 	6 	26 	0.471 	0.399
125 	김선호 	한화 	0.280 	21 	28 	25 	1 	7 	3 	0 	0 	2 	0 	3 	0 	9 	0.400 	0.357
126 	안태영 	화성 	0.279 	74 	279 	222 	41 	62 	14 	0 	4 	46 	3 	51 	2 	53 	0.396 	0.412
127 	홍명찬 	SK 	0.278 	35 	84 	79 	8 	22 	7 	0 	1 	10 	0 	4 	0 	17 	0.405 	0.310
128 	최정용 	삼성 	0.276 	38 	124 	105 	14 	29 	5 	1 	0 	18 	3 	14 	1 	17 	0.343 	0.355
129 	김성표 	삼성 	0.276 	73 	157 	134 	29 	37 	4 	0 	0 	20 	7 	19 	2 	19 	0.306 	0.369
130 	양원혁 	LG 	0.274 	71 	181 	164 	26 	45 	3 	4 	0 	15 	11 	11 	4 	17 	0.341 	0.333
131 	박태원 	KT 	0.273 	12 	12 	11 	0 	3 	0 	0 	0 	2 	0 	1 	0 	4 	0.273 	0.333
131 	최정 	SK 	0.273 	9 	29 	22 	5 	6 	3 	0 	1 	5 	0 	4 	2 	2 	0.545 	0.414
131 	고영우 	KIA 	0.273 	26 	88 	77 	15 	21 	3 	1 	3 	9 	7 	8 	2 	16 	0.455 	0.356
134 	윤진호 	LG 	0.270 	56 	123 	111 	13 	30 	4 	0 	0 	10 	3 	6 	0 	19 	0.306 	0.300
135 	김병희 	KT 	0.269 	28 	59 	52 	6 	14 	2 	0 	2 	8 	3 	4 	2 	13 	0.423 	0.345
136 	홍재용 	두산 	0.269 	54 	128 	108 	22 	29 	7 	0 	2 	15 	3 	15 	2 	23 	0.389 	0.362
137 	정유철 	한화 	0.267 	23 	55 	45 	8 	12 	3 	1 	0 	6 	3 	9 	0 	7 	0.378 	0.382
137 	최승민 	고양 	0.267 	15 	15 	15 	6 	4 	0 	0 	0 	0 	1 	0 	0 	4 	0.267 	0.267
139 	강병의 	LG 	0.264 	84 	171 	144 	28 	38 	7 	0 	1 	15 	5 	18 	5 	25 	0.333 	0.361
140 	오선진 	상무 	0.264 	69 	235 	201 	46 	53 	8 	1 	4 	32 	5 	28 	4 	29 	0.373 	0.362
141 	박광현 	KT 	0.263 	19 	40 	38 	5 	10 	2 	0 	3 	8 	0 	2 	0 	8 	0.553 	0.300
142 	박찬호 	KIA 	0.256 	57 	203 	176 	22 	45 	9 	1 	0 	20 	14 	20 	5 	29 	0.318 	0.345
143 	양종민 	두산 	0.253 	29 	107 	99 	17 	25 	3 	0 	4 	18 	7 	5 	2 	9 	0.404 	0.302
144 	성의준 	경찰 	0.252 	88 	174 	155 	27 	39 	11 	1 	1 	19 	2 	13 	2 	24 	0.355 	0.316
145 	히메네스 	LG 	0.250 	2 	8 	8 	2 	2 	0 	0 	0 	0 	0 	0 	0 	2 	0.250 	0.250
145 	안진근 	KT 	0.250 	9 	22 	16 	4 	4 	0 	0 	0 	0 	0 	5 	1 	6 	0.250 	0.455
145 	김민성 	화성 	0.250 	2 	7 	4 	1 	1 	0 	0 	1 	1 	0 	3 	0 	0 	1.000 	0.571
148 	신민재 	두산 	0.245 	87 	227 	188 	41 	46 	3 	2 	0 	14 	24 	29 	5 	32 	0.282 	0.360
149 	이도윤 	한화 	0.243 	93 	222 	202 	25 	49 	5 	4 	0 	19 	13 	13 	5 	35 	0.307 	0.302
150 	박기민 	두산 	0.242 	76 	153 	132 	23 	32 	2 	2 	0 	15 	14 	16 	4 	20 	0.288 	0.342
