61 	김강 	상무 	0.285 	70 	207 	172 	29 	49 	6 	0 	7 	34 	3 	26 	7 	30 	0.442 	0.396
62 	안정광 	SK 	0.283 	39 	116 	99 	13 	28 	8 	1 	0 	8 	5 	13 	2 	12 	0.384 	0.377
63 	김민준 	상무 	0.282 	68 	177 	156 	24 	44 	6 	0 	2 	19 	0 	12 	6 	39 	0.359 	0.354
64 	유민상 	경찰 	0.280 	86 	277 	250 	32 	70 	14 	0 	9 	37 	0 	13 	4 	53 	0.444 	0.321
64 	박인성 	SK 	0.280 	29 	53 	50 	6 	14 	3 	0 	1 	4 	0 	1 	1 	12 	0.400 	0.308
66 	오준영 	KIA 	0.277 	61 	105 	83 	11 	23 	3 	0 	0 	9 	3 	13 	2 	10 	0.313 	0.384
67 	유용목 	KIA 	0.277 	69 	231 	206 	21 	57 	5 	2 	0 	16 	18 	18 	2 	27 	0.320 	0.339
68 	서동욱 	넥센 	0.276 	8 	33 	29 	4 	8 	2 	0 	0 	2 	1 	3 	0 	4 	0.345 	0.344
69 	박민우 	NC 	0.276 	61 	233 	196 	38 	54 	14 	4 	0 	15 	35 	31 	4 	14 	0.388 	0.384
70 	김정혁 	삼성 	0.275 	38 	135 	120 	16 	33 	6 	0 	1 	27 	1 	10 	2 	12 	0.350 	0.333
71 	채태인 	삼성 	0.273 	4 	13 	11 	1 	3 	0 	0 	0 	0 	0 	2 	0 	3 	0.273 	0.385
72 	임익준 	한화 	0.270 	21 	71 	63 	9 	17 	4 	1 	1 	14 	3 	7 	1 	11 	0.413 	0.352
73 	김남형 	넥센 	0.270 	75 	256 	215 	29 	58 	13 	2 	4 	32 	8 	25 	10 	30 	0.405 	0.366
74 	장동우 	NC 	0.269 	84 	241 	208 	32 	56 	13 	1 	1 	23 	1 	25 	6 	37 	0.356 	0.363
74 	백왕중 	롯데 	0.269 	40 	31 	26 	11 	7 	0 	1 	0 	4 	5 	4 	1 	3 	0.346 	0.387
76 	임경훈 	한화 	0.267 	81 	284 	251 	31 	67 	10 	0 	0 	24 	5 	27 	4 	48 	0.307 	0.346
77 	김주현 	NC 	0.266 	67 	143 	128 	16 	34 	4 	2 	0 	18 	6 	14 	1 	12 	0.328 	0.343
78 	강진성 	NC 	0.264 	65 	225 	201 	26 	53 	12 	3 	1 	28 	6 	17 	5 	24 	0.368 	0.333
79 	이학준 	한화 	0.263 	5 	21 	19 	2 	5 	0 	0 	0 	2 	2 	2 	0 	1 	0.263 	0.333
79 	최승준 	LG 	0.263 	86 	334 	285 	52 	75 	22 	0 	19 	58 	0 	43 	4 	78 	0.540 	0.365
81 	강승호 	LG 	0.263 	69 	208 	179 	26 	47 	11 	4 	3 	29 	2 	19 	3 	50 	0.419 	0.340
82 	정범수 	경찰 	0.261 	43 	71 	69 	2 	18 	3 	1 	0 	16 	0 	2 	0 	10 	0.333 	0.282
83 	김성표 	삼성 	0.260 	45 	78 	73 	11 	19 	4 	0 	0 	11 	3 	2 	2 	12 	0.315 	0.299
84 	김주형 	KIA 	0.259 	34 	136 	112 	14 	29 	8 	0 	2 	19 	0 	20 	3 	19 	0.384 	0.382
85 	신석기 	한화 	0.258 	31 	35 	31 	7 	8 	2 	1 	0 	2 	2 	3 	1 	10 	0.387 	0.343
85 	신본기 	롯데 	0.258 	17 	74 	62 	9 	16 	4 	0 	0 	8 	6 	9 	0 	7 	0.323 	0.342
87 	박민성 	넥센 	0.257 	39 	87 	74 	7 	19 	3 	0 	1 	10 	0 	8 	3 	17 	0.338 	0.345
88 	이장희 	LG 	0.255 	42 	116 	102 	14 	26 	5 	0 	0 	7 	1 	8 	2 	11 	0.304 	0.316
89 	임종혁 	롯데 	0.254 	90 	229 	201 	27 	51 	4 	1 	0 	19 	18 	18 	3 	48 	0.284 	0.320
90 	김강석 	한화 	0.253 	41 	106 	91 	7 	23 	5 	2 	0 	8 	2 	10 	3 	6 	0.352 	0.340
91 	권영진 	SK 	0.252 	53 	124 	115 	19 	29 	4 	1 	0 	12 	1 	7 	2 	15 	0.304 	0.306
92 	백상원 	삼성 	0.252 	81 	295 	242 	33 	61 	7 	4 	3 	36 	20 	39 	4 	33 	0.351 	0.354
93 	조정원 	한화 	0.252 	48 	158 	143 	15 	36 	12 	0 	0 	19 	9 	11 	4 	22 	0.336 	0.323
94 	장시윤 	넥센 	0.252 	54 	172 	159 	20 	40 	6 	2 	2 	14 	2 	12 	0 	41 	0.352 	0.302
95 	차화준 	NC 	0.250 	7 	10 	8 	1 	2 	1 	0 	0 	3 	0 	2 	0 	1 	0.375 	0.400
95 	안치홍 	KIA 	0.250 	6 	17 	16 	2 	4 	0 	0 	2 	2 	2 	1 	0 	1 	0.625 	0.294
95 	김태완 	삼성 	0.250 	4 	13 	12 	3 	3 	2 	0 	0 	1 	0 	1 	0 	1 	0.417 	0.308
95 	윤대경 	삼성 	0.250 	26 	41 	36 	6 	9 	0 	1 	0 	3 	1 	5 	0 	9 	0.306 	0.341
95 	김용의 	LG 	0.250 	3 	11 	8 	2 	2 	0 	0 	0 	3 	0 	2 	0 	0 	0.250 	0.364
95 	이태균 	한화 	0.250 	38 	105 	92 	16 	23 	1 	1 	1 	9 	3 	13 	0 	17 	0.315 	0.343
95 	전호영 	LG 	0.250 	15 	5 	4 	2 	1 	0 	0 	0 	1 	0 	1 	0 	3 	0.250 	0.400
102 	황정립 	KIA 	0.249 	67 	288 	225 	38 	56 	12 	0 	4 	24 	7 	55 	4 	58 	0.356 	0.404
103 	라준성 	삼성 	0.244 	61 	91 	86 	10 	21 	3 	0 	0 	8 	1 	2 	2 	16 	0.279 	0.278
104 	이원석 	두산 	0.243 	32 	121 	107 	11 	26 	3 	1 	1 	11 	1 	10 	4 	17 	0.318 	0.331
105 	지석훈 	NC 	0.241 	16 	66 	54 	11 	13 	3 	0 	0 	3 	0 	9 	1 	11 	0.296 	0.359
106 	홍재용 	두산 	0.239 	76 	175 	142 	25 	34 	9 	0 	3 	19 	1 	23 	1 	39 	0.366 	0.341
107 	류지혁 	상무 	0.239 	91 	282 	218 	44 	52 	8 	1 	4 	30 	13 	34 	20 	45 	0.339 	0.385
108 	장영석 	경찰 	0.238 	54 	76 	63 	8 	15 	4 	0 	4 	19 	0 	9 	2 	17 	0.492 	0.342
109 	권영준 	롯데 	0.238 	84 	284 	227 	28 	54 	10 	3 	1 	35 	1 	43 	6 	43 	0.322 	0.369
110 	최윤석 	SK 	0.237 	21 	79 	59 	13 	14 	4 	0 	0 	7 	6 	14 	4 	11 	0.305 	0.410
111 	양종민 	롯데 	0.237 	75 	218 	173 	25 	41 	8 	0 	1 	15 	6 	38 	1 	44 	0.301 	0.374
112 	나주환 	SK 	0.237 	26 	95 	76 	13 	18 	4 	0 	1 	7 	2 	13 	3 	15 	0.329 	0.366
113 	조승범 	넥센 	0.235 	36 	61 	51 	4 	12 	2 	2 	1 	5 	0 	8 	1 	15 	0.412 	0.344
114 	이인행 	경찰 	0.234 	55 	110 	94 	17 	22 	3 	0 	0 	8 	2 	10 	3 	16 	0.266 	0.324
115 	강지광 	LG 	0.231 	21 	74 	65 	9 	15 	6 	2 	1 	9 	2 	7 	1 	14 	0.431 	0.311
116 	김훈영 	LG 	0.228 	73 	242 	206 	28 	47 	15 	1 	7 	34 	0 	29 	4 	72 	0.413 	0.333
117 	강병의 	경찰 	0.226 	66 	74 	62 	16 	14 	0 	0 	0 	8 	0 	6 	3 	11 	0.226 	0.319
117 	황윤호 	경찰 	0.226 	53 	40 	31 	17 	7 	2 	0 	0 	3 	4 	6 	2 	4 	0.290 	0.385
119 	황진수 	롯데 	0.225 	83 	259 	209 	30 	47 	6 	1 	1 	25 	10 	36 	3 	46 	0.278 	0.344
120 	손용석 	롯데 	0.223 	53 	162 	139 	17 	31 	4 	2 	0 	17 	1 	18 	1 	13 	0.281 	0.311
121 	강원형 	삼성 	0.222 	31 	71 	63 	5 	14 	4 	1 	1 	4 	0 	7 	1 	13 	0.365 	0.310
122 	김재호 	두산 	0.220 	22 	74 	59 	7 	13 	4 	0 	0 	4 	1 	12 	0 	8 	0.288 	0.347
122 	윤석민 	두산 	0.220 	18 	70 	59 	7 	13 	1 	0 	3 	12 	1 	7 	2 	8 	0.390 	0.314
124 	김광연 	KIA 	0.220 	98 	306 	264 	20 	58 	4 	4 	0 	27 	3 	22 	3 	36 	0.265 	0.284
125 	최정민 	상무 	0.220 	94 	310 	255 	33 	56 	4 	6 	0 	27 	18 	30 	6 	49 	0.282 	0.312
126 	고영우 	KIA 	0.218 	45 	174 	142 	27 	31 	4 	1 	2 	12 	18 	28 	2 	39 	0.303 	0.353
127 	조평호 	NC 	0.217 	49 	187 	161 	31 	35 	9 	1 	7 	28 	4 	24 	2 	36 	0.416 	0.326
127 	이여상 	한화 	0.217 	60 	160 	138 	17 	30 	5 	1 	2 	16 	4 	20 	1 	34 	0.312 	0.319
129 	문규현 	롯데 	0.216 	13 	43 	37 	3 	8 	3 	0 	0 	6 	4 	5 	1 	4 	0.297 	0.326
130 	장운호 	한화 	0.214 	60 	177 	154 	12 	33 	4 	0 	0 	10 	2 	19 	3 	45 	0.240 	0.311
131 	황수현 	KIA 	0.212 	61 	170 	146 	18 	31 	8 	3 	1 	13 	4 	20 	1 	42 	0.329 	0.310
132 	윤승열 	한화 	0.210 	72 	157 	143 	14 	30 	5 	0 	0 	8 	1 	10 	3 	33 	0.245 	0.274
133 	조성우 	SK 	0.208 	35 	108 	96 	12 	20 	3 	2 	0 	7 	2 	9 	2 	24 	0.281 	0.290
134 	김정록 	넥센 	0.203 	43 	174 	148 	20 	30 	5 	2 	1 	17 	5 	18 	2 	29 	0.284 	0.294
135 	김동길 	두산 	0.202 	62 	125 	99 	20 	20 	3 	0 	1 	12 	4 	19 	4 	17 	0.263 	0.344
136 	임제우 	NC 	0.202 	57 	131 	109 	20 	22 	3 	1 	1 	16 	1 	16 	2 	18 	0.275 	0.313
137 	박기남 	KIA 	0.200 	2 	10 	10 	0 	2 	0 	0 	0 	0 	0 	0 	0 	1 	0.200 	0.200
137 	최항 	SK 	0.200 	12 	25 	20 	3 	4 	3 	0 	0 	1 	0 	5 	0 	4 	0.350 	0.360
139 	정병곤 	삼성 	0.191 	26 	83 	68 	12 	13 	1 	1 	0 	7 	1 	11 	2 	8 	0.235 	0.317
140 	강명구 	삼성 	0.190 	8 	23 	21 	2 	4 	0 	0 	0 	1 	3 	2 	0 	1 	0.190 	0.261
141 	오상엽 	LG 	0.185 	28 	29 	27 	7 	5 	2 	0 	0 	3 	0 	2 	0 	7 	0.259 	0.241
142 	최희섭 	KIA 	0.167 	2 	9 	6 	0 	1 	0 	0 	0 	0 	0 	3 	0 	1 	0.167 	0.444
143 	문의서 	넥센 	0.156 	11 	36 	32 	5 	5 	0 	0 	0 	2 	4 	4 	0 	1 	0.156 	0.250
144 	허일 	롯데 	0.154 	57 	167 	143 	10 	22 	1 	0 	2 	11 	3 	18 	3 	33 	0.203 	0.259
145 	박한결 	한화 	0.152 	19 	35 	33 	3 	5 	1 	1 	0 	0 	2 	2 	0 	16 	0.242 	0.200
146 	백승룡 	한화 	0.143 	12 	20 	14 	1 	2 	1 	0 	0 	1 	1 	4 	1 	3 	0.214 	0.368
147 	곽용섭 	두산 	0.138 	20 	36 	29 	4 	4 	1 	0 	1 	1 	0 	7 	0 	3 	0.276 	0.306
148 	나담주 	KIA 	0.130 	27 	26 	23 	8 	3 	0 	0 	0 	0 	1 	3 	0 	10 	0.130 	0.231
148 	박효일 	KIA 	0.130 	20 	26 	23 	2 	3 	0 	0 	0 	2 	1 	2 	1 	6 	0.130 	0.231
148 	모상영 	SK 	0.130 	12 	28 	23 	2 	3 	1 	0 	0 	5 	0 	1 	0 	7 	0.174 	0.143
