36 	김회성 	경찰 	0.293 	89 	347 	294 	50 	86 	25 	0 	18 	70 	2 	35 	14 	64 	0.561 	0.389
37 	박준서 	롯데 	0.289 	21 	87 	76 	9 	22 	4 	1 	2 	10 	1 	8 	2 	5 	0.447 	0.372
38 	구자욱 	삼성 	0.288 	86 	345 	312 	44 	90 	13 	5 	3 	40 	25 	23 	2 	60 	0.391 	0.335
38 	박계현 	SK 	0.288 	22 	57 	52 	7 	15 	1 	0 	0 	6 	3 	4 	0 	4 	0.308 	0.339
40 	손용석 	롯데 	0.288 	32 	131 	111 	20 	32 	6 	1 	3 	23 	2 	12 	5 	11 	0.441 	0.374
41 	최준석 	두산 	0.288 	18 	69 	59 	6 	17 	2 	0 	3 	14 	0 	9 	0 	11 	0.475 	0.377
42 	박진만 	SK 	0.286 	23 	76 	63 	7 	18 	2 	0 	1 	6 	1 	13 	0 	13 	0.365 	0.408
43 	차화준 	넥센 	0.285 	66 	291 	253 	46 	72 	10 	7 	0 	24 	27 	28 	4 	38 	0.379 	0.362
44 	정훈 	롯데 	0.283 	32 	144 	127 	25 	36 	3 	2 	5 	21 	7 	14 	2 	19 	0.457 	0.361
45 	박용근 	경찰 	0.283 	70 	191 	166 	19 	47 	14 	1 	1 	28 	5 	12 	2 	16 	0.398 	0.330
46 	백상원 	상무 	0.283 	88 	371 	297 	46 	84 	10 	3 	2 	36 	18 	60 	4 	35 	0.357 	0.407
47 	장영석 	넥센 	0.283 	75 	303 	244 	38 	69 	13 	0 	5 	48 	4 	35 	15 	40 	0.398 	0.393
48 	권용관 	SK 	0.282 	41 	143 	124 	8 	35 	6 	1 	1 	23 	4 	13 	4 	22 	0.371 	0.369
49 	홍명찬 	SK 	0.281 	41 	157 	135 	19 	38 	8 	0 	2 	25 	6 	16 	1 	32 	0.385 	0.353
50 	최승준 	LG 	0.280 	87 	261 	232 	30 	65 	16 	0 	9 	39 	0 	25 	1 	60 	0.466 	0.349
51 	조평호 	NC 	0.280 	96 	364 	304 	47 	85 	20 	2 	10 	48 	7 	52 	3 	73 	0.457 	0.385
52 	김용의 	LG 	0.278 	22 	87 	79 	13 	22 	9 	1 	2 	8 	5 	8 	0 	23 	0.494 	0.345
53 	김민우 	넥센 	0.277 	21 	77 	65 	12 	18 	5 	0 	2 	9 	1 	12 	0 	11 	0.446 	0.390
54 	이창섭 	상무 	0.277 	63 	174 	141 	20 	39 	5 	0 	2 	14 	13 	24 	4 	21 	0.355 	0.394
55 	신용승 	삼성 	0.274 	67 	158 	135 	22 	37 	11 	3 	0 	26 	2 	9 	2 	26 	0.400 	0.320
56 	강진성 	NC 	0.274 	80 	223 	190 	21 	52 	13 	1 	4 	19 	0 	17 	12 	39 	0.416 	0.370
57 	유용목 	KIA 	0.273 	56 	154 	128 	16 	35 	1 	1 	0 	21 	8 	17 	5 	18 	0.297 	0.377
58 	류지혁 	두산 	0.272 	77 	240 	213 	26 	58 	6 	7 	1 	19 	11 	15 	8 	32 	0.380 	0.343
59 	김동한 	두산 	0.272 	75 	273 	243 	33 	66 	11 	2 	1 	17 	23 	16 	2 	22 	0.346 	0.319
60 	국해성 	두산 	0.270 	68 	254 	237 	23 	64 	10 	1 	9 	47 	6 	11 	5 	56 	0.435 	0.315
61 	김경모 	삼성 	0.270 	65 	257 	226 	32 	61 	8 	0 	2 	17 	25 	24 	4 	23 	0.332 	0.350
62 	김강 	상무 	0.270 	72 	253 	215 	24 	58 	9 	1 	4 	27 	1 	27 	6 	39 	0.377 	0.361
63 	김정혁 	삼성 	0.269 	42 	145 	119 	23 	32 	7 	0 	0 	21 	4 	21 	3 	12 	0.328 	0.389
64 	김주형 	KIA 	0.269 	28 	109 	93 	11 	25 	6 	0 	2 	15 	0 	13 	1 	14 	0.398 	0.358
65 	안정광 	SK 	0.268 	33 	115 	97 	9 	26 	2 	0 	0 	9 	3 	11 	2 	22 	0.289 	0.348
66 	정규창 	SK 	0.268 	32 	82 	71 	8 	19 	3 	1 	0 	2 	4 	7 	0 	9 	0.338 	0.329
67 	강성호 	경찰 	0.265 	51 	72 	68 	7 	18 	2 	0 	1 	10 	0 	2 	1 	14 	0.338 	0.292
67 	이장희 	LG 	0.265 	51 	80 	68 	8 	18 	3 	1 	0 	5 	1 	5 	3 	11 	0.338 	0.342
69 	전현태 	한화 	0.264 	72 	282 	212 	40 	56 	10 	2 	1 	26 	13 	53 	9 	62 	0.344 	0.429
70 	최정민 	SK 	0.264 	68 	228 	201 	25 	53 	4 	3 	1 	15 	5 	11 	2 	27 	0.328 	0.307
71 	김상호 	롯데 	0.262 	79 	232 	206 	30 	54 	13 	1 	4 	24 	4 	20 	4 	38 	0.393 	0.338
72 	채태인 	삼성 	0.261 	7 	27 	23 	5 	6 	0 	0 	4 	8 	0 	3 	1 	3 	0.783 	0.370
73 	김동건 	NC 	0.256 	47 	151 	125 	16 	32 	9 	2 	2 	18 	0 	20 	3 	29 	0.408 	0.36991 	신명철 	삼성 	0.247 	27 	84 	73 	1 	18 	2 	0 	0 	2 	0 	11 	0 	14 	0.274 	0.345
92 	황정립 	KIA 	0.245 	67 	238 	200 	30 	49 	11 	2 	1 	17 	2 	32 	3 	48 	0.335 	0.356
93 	권영준 	롯데 	0.244 	89 	348 	287 	41 	70 	7 	4 	3 	27 	13 	49 	6 	44 	0.328 	0.361
94 	성의준 	삼성 	0.242 	75 	239 	198 	30 	48 	12 	1 	1 	22 	3 	20 	12 	38 	0.328 	0.345
95 	김지수 	경찰 	0.240 	73 	142 	121 	21 	29 	4 	0 	0 	11 	2 	15 	1 	24 	0.273 	0.328
96 	유민상 	두산 	0.239 	43 	73 	71 	5 	17 	3 	0 	0 	4 	3 	1 	1 	18 	0.282 	0.260
97 	지석훈 	넥센 	0.238 	25 	96 	84 	8 	20 	3 	0 	1 	7 	5 	9 	2 	17 	0.310 	0.326
98 	백왕중 	롯데 	0.238 	86 	216 	181 	27 	43 	10 	0 	0 	15 	35 	26 	4 	42 	0.293 	0.346
99 	전호영 	LG 	0.237 	47 	46 	38 	9 	9 	0 	1 	1 	6 	0 	1 	3 	14 	0.368 	0.295
100 	길민세 	넥센 	0.235 	14 	18 	17 	2 	4 	0 	0 	0 	0 	0 	1 	0 	6 	0.235 	0.278
100 	김영관 	LG 	0.235 	7 	21 	17 	2 	4 	0 	0 	0 	1 	0 	1 	1 	4 	0.235 	0.316
102 	하주석 	한화 	0.235 	39 	150 	132 	20 	31 	4 	1 	1 	11 	7 	13 	2 	38 	0.303 	0.311
103 	이범호 	KIA 	0.233 	9 	32 	30 	0 	7 	2 	0 	0 	2 	0 	2 	0 	2 	0.300 	0.281
104 	모상기 	삼성 	0.232 	71 	276 	237 	26 	55 	15 	0 	3 	46 	2 	30 	5 	46 	0.333 	0.326
105 	조중근 	넥센 	0.232 	51 	198 	164 	27 	38 	9 	1 	3 	18 	7 	30 	1 	26 	0.354 	0.350
106 	한상훈 	한화 	0.231 	5 	16 	13 	0 	3 	0 	0 	0 	3 	0 	2 	1 	1 	0.231 	0.375
106 	이현곤 	KIA 	0.231 	36 	120 	104 	11 	24 	5 	0 	0 	11 	2 	11 	2 	12 	0.279 	0.311
108 	김태욱 	삼성 	0.230 	49 	84 	74 	15 	17 	3 	0 	0 	6 	3 	6 	2 	23 	0.270 	0.298
109 	이학준 	한화 	0.228 	30 	107 	92 	11 	21 	4 	1 	0 	8 	6 	10 	0 	12 	0.293 	0.304
110 	이제우 	KIA 	0.228 	52 	129 	114 	14 	26 	6 	1 	2 	19 	0 	10 	0 	16 	0.351 	0.286
111 	정병곤 	LG 	0.226 	65 	172 	146 	20 	33 	4 	1 	0 	9 	2 	12 	8 	35 	0.267 	0.317
111 	박승욱 	SK 	0.226 	44 	183 	146 	25 	33 	5 	3 	0 	19 	13 	24 	6 	39 	0.301 	0.352
113 	장재훈 	한화 	0.224 	85 	263 	219 	32 	49 	12 	3 	3 	25 	12 	29 	7 	51 	0.347 	0.329
114 	조원태 	삼성 	0.222 	18 	31 	27 	2 	6 	0 	0 	0 	0 	0 	3 	1 	3 	0.222 	0.323
115 	김동주 	두산 	0.219 	12 	37 	32 	2 	7 	0 	0 	0 	6 	0 	4 	0 	3 	0.219 	0.297
116 	박기남 	KIA 	0.214 	9 	35 	28 	3 	6 	1 	0 	0 	4 	1 	5 	0 	8 	0.250 	0.333
117 	김정수 	NC 	0.213 	65 	122 	108 	10 	23 	3 	0 	3 	21 	1 	10 	1 	22 	0.324 	0.279
118 	윤진호 	LG 	0.211 	58 	116 	109 	8 	23 	4 	0 	0 	10 	2 	5 	0 	18 	0.248 	0.246
119 	김영훈 	삼성 	0.209 	45 	129 	110 	12 	23 	3 	1 	0 	3 	2 	7 	7 	20 	0.255 	0.298
120 	고영민 	두산 	0.209 	24 	80 	67 	14 	14 	5 	0 	1 	9 	4 	12 	1 	10 	0.328 	0.338
121 	신현철 	넥센 	0.207 	81 	258 	227 	28 	47 	10 	2 	1 	24 	9 	21 	4 	39 	0.282 	0.286
122 	정상교 	KIA 	0.202 	86 	252 	198 	25 	40 	5 	0 	0 	15 	2 	34 	8 	31 	0.227 	0.339
123 	양종민 	롯데 	0.200 	86 	329 	280 	26 	56 	7 	0 	0 	21 	13 	39 	4 	68 	0.225 	0.307
123 	문선재 	상무 	0.200 	55 	149 	125 	21 	25 	7 	0 	2 	15 	2 	18 	4 	26 	0.304 	0.315
123 	조동찬 	삼성 	0.200 	6 	23 	15 	2 	3 	0 	0 	0 	3 	0 	4 	2 	1 	0.200 	0.391
123 	박헌욱 	NC 	0.200 	54 	55 	50 	10 	10 	2 	1 	1 	10 	5 	1 	2 	14 	0.340 	0.241
127 	노진혁 	NC 	0.194 	63 	178 	144 	23 	28 	9 	0 	2 	25 	3 	25 	2 	36 	0.299 	0.318
128 	권영진 	SK 	0.186 	61 	188 	167 	13 	31 	3 	1 	1 	8 	4 	13 	2 	42 	0.234 	0.250
129 	백세웅 	KIA 	0.185 	37 	71 	54 	7 	10 	0 	0 	0 	5 	1 	7 	5 	19 	0.185 	0.324
130 	박기민 	NC 	0.182 	23 	25 	22 	1 	4 	0 	0 	0 	2 	0 	3 	0 	7 	0.182 	0.280
131 	최항 	SK 	0.176 	22 	41 	34 	2 	6 	1 	0 	0 	3 	0 	3 	4 	10 	0.206 	0.317
132 	박진환 	롯데 	0.173 	49 	154 	133 	13 	23 	6 	1 	1 	10 	3 	12 	4 	28 	0.256 	0.257
133 	황윤호 	NC 	0.171 	39 	41 	35 	5 	6 	1 	0 	0 	1 	2 	1 	4 	9 	0.200 	0.275
134 	전은석 	KIA 	0.169 	46 	98 	83 	12 	14 	1 	4 	0 	12 	3 	10 	1 	18 	0.277 	0.260
135 	박인성 	SK 	0.167 	22 	44 	42 	2 	7 	0 	0 	0 	0 	1 	0 	0 	12 	0.167 	0.167
135 	오준영 	KIA 	0.167 	19 	42 	36 	6 	6 	0 	0 	0 	2 	1 	1 	0 	5 	0.167 	0.189
135 	윤국영 	NC 	0.167 	8 	7 	6 	1 	1 	0 	0 	0 	1 	0 	0 	1 	1 	0.167 	0.286
138 	강병의 	경찰 	0.164 	69 	67 	55 	12 	9 	0 	0 	0 	0 	1 	7 	3 	16 	0.164 	0.292
139 	허일 	롯데 	0.158 	54 	109 	95 	4 	15 	3 	1 	1 	15 	3 	9 	1 	31 	0.242 	0.231
139 	장지환 	KIA 	0.158 	13 	22 	19 	3 	3 	0 	0 	0 	3 	0 	2 	1 	8 	0.158 	0.273
141 	이동형 	한화 	0.157 	56 	127 	115 	8 	18 	3 	1 	0 	12 	2 	5 	2 	28 	0.200 	0.203
142 	김민성 	넥센 	0.154 	5 	17 	13 	2 	2 	0 	0 	1 	2 	0 	3 	1 	2 	0.385 	0.353
143 	이성엽 	NC 	0.143 	56 	51 	42 	16 	6 	0 	0 	0 	1 	15 	6 	1 	12 	0.143 	0.260
144 	권영준 	두산 	0.132 	47 	111 	91 	3 	12 	2 	0 	1 	4 	2 	12 	2 	22 	0.187 	0.248
145 	김동빈 	한화 	0.118 	16 	21 	17 	3 	2 	1 	0 	0 	3 	0 	4 	0 	5 	0.176 	0.286
146 	문의서 	넥센 	0.091 	56 	86 	77 	8 	7 	0 	1 	0 	5 	0 	7 	0 	17 	0.117 	0.167
147 	임익준 	한화 	0.063 	12 	18 	16 	2 	1 	0 	0 	0 	0 	0 	1 	1 	4 	0.063 	0.167
148 	정성훈 	LG 	0.053 	6 	20 	19 	0 	1 	0 	0 	0 	1 	0 	1 	0 	9 	0.053 	0.100
149 	강명구 	삼성 	0.000 	5 	16 	15 	1 	0 	0 	0 	0 	0 	1 	1 	0 	2 	0.000 	0.063
149 	김성현 	SK 	0.000 	3 	9 	4 	1 	0 	0 	0 	0 	1 	2 	3 	1 	1 	0.000 	0.500
74 	오선진 	한화 	0.255 	14 	53 	47 	7 	12 	0 	0 	0 	0 	2 	5 	0 	4 	0.255 	0.327
74 	윤완주 	KIA 	0.255 	12 	53 	47 	8 	12 	4 	0 	0 	9 	7 	4 	1 	7 	0.340 	0.327
76 	임경훈 	한화 	0.254 	56 	135 	114 	11 	29 	5 	1 	0 	16 	2 	18 	2 	20 	0.316 	0.363
77 	오승택 	경찰 	0.254 	63 	76 	67 	11 	17 	3 	1 	0 	5 	5 	5 	1 	14 	0.328 	0.315
77 	이인행 	경찰 	0.254 	74 	155 	134 	27 	34 	8 	0 	1 	17 	4 	12 	8 	29 	0.336 	0.351
79 	김현우 	롯데 	0.253 	59 	174 	146 	21 	37 	6 	1 	3 	15 	5 	17 	4 	24 	0.370 	0.341
80 	김진형 	상무 	0.252 	57 	134 	115 	15 	29 	4 	0 	0 	17 	2 	12 	3 	29 	0.287 	0.338
80 	최주환 	두산 	0.252 	33 	130 	115 	15 	29 	2 	2 	5 	21 	2 	10 	2 	19 	0.435 	0.318
82 	김동길 	두산 	0.251 	78 	184 	167 	16 	42 	2 	1 	0 	7 	3 	15 	1 	35 	0.275 	0.317
83 	한윤섭 	한화 	0.251 	67 	196 	171 	20 	43 	9 	0 	4 	20 	3 	12 	3 	29 	0.374 	0.310
84 	이상호 	NC 	0.251 	80 	241 	215 	31 	54 	8 	1 	0 	15 	8 	17 	5 	25 	0.298 	0.319
85 	유재신 	넥센 	0.250 	17 	75 	60 	11 	15 	0 	0 	0 	5 	7 	12 	1 	15 	0.250 	0.378
85 	백승룡 	한화 	0.250 	14 	35 	28 	5 	7 	0 	0 	0 	1 	1 	3 	2 	6 	0.250 	0.364
85 	오재일 	두산 	0.250 	17 	62 	52 	12 	13 	2 	0 	3 	7 	1 	10 	0 	11 	0.462 	0.371
88 	박민우 	NC 	0.248 	81 	304 	250 	45 	62 	8 	5 	0 	13 	18 	42 	4 	49 	0.320 	0.362
89 	김강석 	상무 	0.248 	57 	142 	121 	17 	30 	2 	3 	0 	10 	1 	14 	3 	16 	0.314 	0.341
90 	김재율 	LG 	0.247 	68 	234 	194 	30 	48 	4 	1 	3 	26 	3 	29 	5 	26 	0.325 	0.350
