순위	선수명	팀명	AVG	G	PA	AB	R	H	2B	3B	HR	RBI	SB	BB	HBP	SO	SLG	OBP
26	김주현	한화	0.333	2	3	3	0	1	0	0	0	0	0	0	0	1	0.333	0.333
26	박병호	고양	0.333	3	10	9	2	3	0	0	0	2	0	1	0	1	0.333	0.400
26	송성문	고양	0.333	7	33	24	3	8	0	0	0	2	0	8	0	6	0.333	0.485
26	강인호	SK	0.333	3	4	3	1	1	0	0	0	0	0	0	1	2	0.333	0.500
26	박준영	SK	0.333	12	24	24	3	8	0	0	0	1	1	0	0	7	0.333	0.333
26	황재균	KT	0.333	2	7	6	2	2	1	0	1	4	0	1	0	2	1.000	0.429
33	임지열	고양	0.329	40	166	140	30	46	6	1	3	27	7	22	2	33	0.450	0.422
34	김창평	SK	0.328	20	65	58	10	19	5	1	0	3	3	5	0	6	0.448	0.375
35	김은성	고양	0.326	77	307	264	47	86	11	4	3	54	6	33	5	50	0.432	0.405
36	최경모	SK	0.325	59	132	120	24	39	5	1	0	8	3	9	1	18	0.383	0.374
37	도태훈	상무	0.322	91	372	307	61	99	19	3	2	54	3	54	4	39	0.423	0.423
38	오윤석	롯데	0.322	24	73	59	15	19	6	0	0	5	6	14	0	9	0.424	0.452
39	김웅빈	고양	0.320	68	273	244	45	78	18	1	7	50	8	20	6	40	0.488	0.381
40	김문수	두산	0.318	68	116	107	20	34	3	1	1	11	2	6	1	17	0.393	0.357
41	장영석	고양	0.313	4	16	16	2	5	1	0	0	2	0	0	0	6	0.375	0.313
41	문상철	KT	0.313	46	170	144	26	45	13	0	4	32	7	23	2	36	0.486	0.412
43	김호재	삼성	0.311	55	194	177	20	55	8	2	0	24	5	12	1	22	0.379	0.352
44	정현	SK	0.308	24	81	65	14	20	2	0	0	8	0	9	5	12	0.338	0.425
45	백승현	LG	0.303	56	227	198	27	60	9	3	0	31	14	25	4	48	0.379	0.392
46	김창용	KIA	0.302	35	92	86	9	26	4	4	0	8	2	3	3	21	0.442	0.348
47	김동한	롯데	0.297	53	188	158	19	47	12	3	1	21	10	26	1	17	0.430	0.396
48	오선우	KIA	0.297	69	253	232	37	69	18	5	8	43	1	17	2	70	0.522	0.348
49	안치영	KT	0.296	54	172	142	23	42	3	1	0	10	17	22	5	25	0.331	0.408
50	류승현	KIA	0.295	35	129	112	17	33	8	1	0	21	1	13	0	14	0.384	0.357
51	유서준	SK	0.294	11	21	17	5	5	0	1	0	0	2	3	1	3	0.412	0.429
52	윤석민	KT	0.293	34	86	75	8	22	3	0	2	12	0	8	0	7	0.413	0.349
53	김태연	한화	0.292	52	188	161	25	47	9	1	3	19	1	23	3	38	0.416	0.390
54	유민상	KIA	0.292	44	172	144	22	42	12	0	2	24	1	24	2	30	0.417	0.395
55	박지규	LG	0.291	67	238	203	27	59	9	0	0	19	10	30	2	32	0.335	0.382
56	이유찬	두산	0.290	55	239	217	39	63	14	3	4	25	17	15	4	34	0.438	0.346
57	김영환	KT	0.290	79	278	238	40	69	9	3	0	30	16	37	1	32	0.353	0.385
58	신성현	두산	0.288	41	159	132	23	38	5	0	8	26	1	23	1	31	0.508	0.390
59	최원준	KIA	0.288	20	86	80	12	23	6	2	2	12	6	5	0	13	0.488	0.326
60	모창민	NC	0.286	3	7	7	0	2	0	0	0	1	0	0	0	0	0.286	0.286
60	김지수	고양	0.286	20	79	63	9	18	3	2	0	8	2	15	0	13	0.397	0.418
60	최윤석	한화	0.286	16	27	21	5	6	1	0	0	2	0	5	0	3	0.333	0.423
60	최현준	LG	0.286	23	38	28	6	8	0	0	0	7	4	7	1	2	0.286	0.421
60	최영진	삼성	0.286	7	31	28	6	8	1	2	1	3	0	2	1	4	0.571	0.355
65	김인환	한화	0.285	76	305	274	41	78	16	1	5	43	5	28	1	47	0.405	0.351
66	김재현	삼성	0.284	71	238	204	27	58	3	1	0	19	5	21	6	25	0.309	0.362
67	노시환	한화	0.283	15	57	53	12	15	2	1	3	6	0	3	0	13	0.528	0.321
68	전민재	두산	0.283	75	248	230	30	65	6	3	1	18	10	10	4	30	0.348	0.320
69	양석환	상무	0.282	91	386	347	53	98	27	0	13	68	2	28	3	55	0.473	0.334
70	김철호	NC	0.281	87	369	338	35	95	19	3	1	43	5	22	3	50	0.364	0.327
71	공민규	삼성	0.280	54	190	161	18	45	10	2	3	20	3	22	4	29	0.422	0.374
72	박정권	SK	0.278	7	22	18	2	5	2	0	0	2	0	3	1	3	0.389	0.409
73	백승민	삼성	0.276	59	225	199	23	55	8	0	2	27	0	24	1	31	0.347	0.356
74	황대인	KIA	0.275	38	141	109	16	30	4	0	3	17	2	25	4	17	0.394	0.418
75	김재율	LG	0.275	65	225	200	29	55	8	1	6	38	0	20	4	34	0.415	0.351
76	김회성	한화	0.275	38	121	102	14	28	4	0	3	14	0	16	3	23	0.402	0.388
76	홍재호	KIA	0.275	57	172	153	23	42	7	1	0	14	3	17	0	18	0.333	0.343
78	박민석	KT	0.274	50	142	117	25	32	6	0	0	10	12	21	1	29	0.325	0.383
79	배성근	롯데	0.273	59	209	187	29	51	7	2	4	28	13	18	3	51	0.396	0.344
79	김성훈	삼성	0.273	14	39	33	8	9	2	0	0	1	3	5	0	0	0.333	0.359
81	이창열	한화	0.271	75	228	192	36	52	7	3	2	14	10	22	10	39	0.370	0.373
82	양원혁	LG	0.269	78	191	171	27	46	11	1	0	13	14	17	0	30	0.345	0.330
83	김병희	KT	0.269	84	274	242	29	65	12	0	6	40	8	23	4	52	0.393	0.337
84	박성한	상무	0.267	83	279	236	33	63	10	5	1	34	9	35	3	45	0.364	0.362
85	오정환	KIA	0.266	35	108	94	12	25	6	1	1	11	3	11	2	27	0.383	0.352
86	김진형	NC	0.266	66	237	222	23	59	10	0	4	29	1	12	0	44	0.365	0.300
87	류형우	LG	0.265	59	205	181	20	48	10	1	0	29	0	17	3	34	0.331	0.333
88	지석훈	NC	0.263	22	65	57	6	15	3	0	0	4	1	6	1	11	0.316	0.338
88	구본혁	LG	0.263	42	109	95	14	25	4	0	1	13	4	9	4	13	0.337	0.349
90	남태혁	SK	0.261	61	228	203	31	53	6	0	7	28	1	21	4	46	0.394	0.342
91	박성준	LG	0.260	41	113	96	17	25	6	1	0	10	7	13	1	22	0.344	0.351
92	김수환	고양	0.260	77	290	254	32	66	10	1	2	34	0	33	2	55	0.331	0.348
93	김주형	고양	0.260	80	310	262	38	68	13	3	4	37	7	28	14	53	0.378	0.355
94	김민기	한화	0.259	9	31	27	5	7	1	0	0	3	0	3	1	7	0.296	0.355
95	이재욱	롯데	0.259	85	288	255	35	66	15	0	2	39	5	25	2	54	0.341	0.323
96	전병우	롯데	0.258	39	141	120	22	31	8	1	2	13	6	18	2	27	0.392	0.362
97	유영준	NC	0.256	80	288	250	25	64	15	0	5	26	1	31	4	54	0.376	0.346
98	최정민	KIA	0.256	65	192	180	26	46	9	2	0	20	12	10	1	45	0.328	0.297
99	하성진	SK	0.255	70	240	216	25	55	8	0	5	29	0	20	2	44	0.361	0.321
100	손주인	삼성	0.255	24	59	55	6	14	5	0	0	8	0	2	1	5	0.345	0.288
101	김준연	고양	0.254	84	306	256	47	65	15	1	7	35	5	45	4	73	0.402	0.373
102	조성모	SK	0.252	55	154	131	22	33	7	2	4	20	8	15	5	40	0.427	0.346
103	김현민	한화	0.251	74	222	203	33	51	8	2	3	21	2	16	0	51	0.355	0.303
104	고승민	롯데	0.250	29	108	96	17	24	8	1	1	11	3	10	1	12	0.385	0.327
104	서상우	LG	0.250	43	157	140	18	35	4	0	0	7	0	17	0	22	0.279	0.331
104	신민재	LG	0.250	1	4	4	0	1	0	0	0	1	1	0	0	0	0.250	0.250
104	지강혁	KT	0.250	48	113	100	9	25	6	0	0	19	5	8	1	22	0.310	0.301
104	러프	삼성	0.250	1	4	4	1	1	0	0	1	1	0	0	0	1	1.000	0.250
104	이학주	삼성	0.250	1	4	4	1	1	0	0	0	0	0	0	0	1	0.250	0.250
110	안상현	SK	0.248	39	155	141	18	35	9	1	2	17	4	9	3	33	0.369	0.303
111	양종민	LG	0.248	35	122	109	17	27	10	0	3	19	3	11	2	11	0.422	0.328
112	강민국	KT	0.242	20	75	62	8	15	3	0	0	5	1	10	1	8	0.290	0.347
113	최승준	SK	0.242	37	101	91	4	22	5	0	1	14	0	9	0	29	0.330	0.307
114	이재근	KT	0.241	53	94	83	13	20	4	1	0	13	0	5	6	21	0.313	0.330
115	조한민	한화	0.238	12	25	21	5	5	3	0	0	1	0	4	0	4	0.381	0.360
115	계정웅	두산	0.238	17	27	21	6	5	0	1	0	2	4	6	0	7	0.333	0.407
117	강로한	롯데	0.237	12	46	38	8	9	1	1	0	2	2	5	3	12	0.316	0.370
118	양우현	삼성	0.236	45	122	110	11	26	4	0	0	8	1	6	5	15	0.273	0.303
119	신용수	롯데	0.236	57	138	127	19	30	7	1	3	8	4	9	0	15	0.378	0.283
120	권민석	두산	0.234	81	219	201	20	47	4	0	1	17	10	13	2	35	0.269	0.286
121	김동규	롯데	0.231	54	100	91	8	21	2	0	2	9	1	5	3	29	0.319	0.290
121	김선우	삼성	0.231	58	134	117	20	27	5	2	2	11	4	11	4	29	0.359	0.313
121	서예일	두산	0.231	9	26	26	2	6	0	0	0	0	0	0	0	5	0.231	0.231
124	오영수	NC	0.229	73	285	249	25	57	7	2	2	25	7	31	1	52	0.297	0.313
124	양승혁	KT	0.229	46	89	83	15	19	2	0	0	4	3	6	0	12	0.253	0.281
126	변우혁	한화	0.227	56	209	176	26	40	10	0	5	30	0	21	5	42	0.369	0.322
126	김성표	삼성	0.227	66	123	110	12	25	4	1	0	10	6	11	2	17	0.282	0.309
128	노태형	한화	0.226	17	34	31	2	7	1	0	0	2	0	2	0	6	0.258	0.265
129	정병곤	두산	0.225	27	78	71	9	16	2	1	0	6	0	4	2	14	0.282	0.282
130	황진수	롯데	0.225	75	238	209	27	47	6	1	1	23	2	24	2	42	0.278	0.307
131	이창엽	KT	0.224	59	122	107	13	24	1	2	0	13	3	8	3	18	0.271	0.289
132	신본기	롯데	0.222	3	11	9	1	2	0	0	0	0	1	2	0	2	0.222	0.364
132	최항	SK	0.222	15	60	45	9	10	1	0	0	5	0	13	2	5	0.244	0.417
134	김석환	KIA	0.220	18	66	59	7	13	3	0	0	10	0	4	1	17	0.271	0.273
135	윤해진	KIA	0.220	64	153	132	20	29	3	0	3	16	3	20	0	18	0.311	0.320
136	이명기	고양	0.220	53	137	123	15	27	7	0	1	19	0	7	4	41	0.301	0.277
137	이찬건	롯데	0.219	75	189	169	34	37	7	1	1	11	10	19	0	37	0.290	0.296
138	강민성	KT	0.218	56	167	142	23	31	6	0	4	27	0	16	7	44	0.345	0.323
139	최정원	NC	0.217	88	249	230	29	50	3	0	0	15	7	10	7	44	0.230	0.270
140	최승훈	롯데	0.217	33	94	83	11	18	4	0	0	12	0	3	8	18	0.265	0.309
141	문규현	롯데	0.213	29	81	75	12	16	3	0	3	9	1	6	0	9	0.373	0.272
142	송승환	두산	0.213	62	181	169	15	36	4	0	1	18	2	10	1	37	0.254	0.260
143	강승호	SK	0.207	7	31	29	6	6	1	0	2	5	2	1	1	7	0.448	0.258
144	손시헌	NC	0.200	9	19	15	2	3	0	0	1	1	0	2	2	2	0.400	0.368
144	오윤석	롯데	0.200	4	5	5	0	1	0	0	0	0	0	0	0	2	0.200	0.200
144	김선빈	KIA	0.200	2	6	5	2	1	0	0	0	0	0	1	0	1	0.200	0.333
144	김주찬	KIA	0.200	4	10	10	1	2	0	0	1	1	0	0	0	0	0.500	0.200
148	곽경문	삼성	0.196	30	58	51	2	10	1	0	1	7	0	2	5	16	0.275	0.293
149	이해승	삼성	0.195	41	85	82	5	16	4	0	0	7	1	3	0	22	0.244	0.224
150	이원재	NC	0.192	8	27	26	4	5	2	0	1	3	0	1	0	4	0.385	0.222
