48 	이성곤 	경찰 	0.328 	95 	401 	326 	78 	107 	21 	0 	19 	94 	3 	52 	16 	61 	0.567 	0.438
49 	김동한 	롯데 	0.327 	14 	59 	55 	11 	18 	4 	0 	1 	10 	5 	3 	0 	7 	0.455 	0.356
50 	조평호 	고양 	0.327 	86 	355 	306 	56 	100 	24 	3 	18 	89 	7 	39 	6 	66 	0.601 	0.408
51 	임재현 	경찰 	0.326 	82 	158 	135 	37 	44 	7 	0 	0 	15 	14 	16 	2 	17 	0.378 	0.397
52 	김웅빈 	화성 	0.325 	81 	336 	305 	57 	99 	31 	4 	5 	43 	13 	28 	1 	45 	0.502 	0.381
53 	이원석 	상무 	0.319 	89 	348 	273 	58 	87 	20 	0 	9 	63 	3 	67 	4 	39 	0.491 	0.454
54 	최영진 	두산 	0.317 	57 	188 	161 	30 	51 	8 	1 	5 	32 	8 	22 	1 	17 	0.472 	0.394
55 	김재율 	LG 	0.317 	74 	263 	221 	23 	70 	12 	0 	1 	34 	2 	34 	3 	32 	0.385 	0.408
56 	강민국 	고양 	0.313 	50 	171 	160 	27 	50 	12 	2 	2 	17 	2 	9 	0 	31 	0.450 	0.349
56 	오지환 	LG 	0.313 	6 	19 	16 	4 	5 	1 	0 	2 	5 	1 	2 	1 	3 	0.750 	0.421
58 	김영환 	KT 	0.312 	65 	247 	215 	36 	67 	14 	4 	1 	39 	14 	26 	0 	34 	0.428 	0.377
59 	도태훈 	고양 	0.307 	73 	255 	218 	42 	67 	17 	1 	2 	26 	2 	28 	5 	18 	0.422 	0.397
60 	박계현 	SK 	0.307 	74 	184 	163 	26 	50 	5 	1 	0 	20 	13 	14 	2 	16 	0.350 	0.367
61 	김민혁 	두산 	0.306 	55 	170 	147 	24 	45 	8 	0 	8 	30 	1 	14 	7 	31 	0.524 	0.388
61 	임익준 	한화 	0.306 	41 	121 	98 	17 	30 	7 	2 	1 	12 	3 	19 	2 	16 	0.449 	0.421
63 	문진제 	두산 	0.303 	57 	141 	122 	18 	37 	4 	2 	2 	24 	1 	13 	3 	22 	0.418 	0.376
64 	성의준 	삼성 	0.302 	64 	204 	172 	27 	52 	9 	2 	4 	28 	1 	23 	5 	33 	0.448 	0.392
65 	홍재호 	KIA 	0.301 	59 	172 	146 	31 	44 	9 	0 	8 	32 	1 	15 	3 	26 	0.527 	0.363
66 	황대인 	KIA 	0.301 	73 	263 	206 	32 	62 	18 	1 	2 	39 	1 	41 	8 	42 	0.427 	0.422
67 	백상원 	삼성 	0.300 	3 	10 	10 	2 	3 	0 	0 	0 	1 	0 	0 	0 	2 	0.300 	0.300
68 	윤승열 	한화 	0.300 	89 	306 	267 	50 	80 	16 	5 	6 	60 	7 	30 	5 	48 	0.464 	0.377
69 	박승욱 	SK 	0.299 	24 	82 	67 	18 	20 	3 	1 	3 	11 	10 	10 	4 	14 	0.507 	0.420
70 	윤대영 	경찰 	0.298 	91 	321 	285 	43 	85 	19 	2 	13 	70 	4 	21 	6 	53 	0.516 	0.351
70 	장시윤 	화성 	0.298 	69 	260 	228 	33 	68 	20 	1 	6 	46 	4 	27 	2 	43 	0.474 	0.373
72 	신현철 	KT 	0.295 	39 	108 	95 	13 	28 	5 	0 	0 	8 	5 	11 	0 	12 	0.347 	0.364
73 	박윤 	화성 	0.294 	87 	375 	330 	56 	97 	27 	3 	13 	74 	2 	39 	4 	60 	0.512 	0.373
74 	양원혁 	경찰 	0.293 	87 	190 	157 	37 	46 	9 	2 	2 	27 	4 	25 	3 	17 	0.414 	0.398
75 	임성재 	KT 	0.292 	83 	242 	219 	29 	64 	12 	2 	4 	35 	12 	13 	7 	31 	0.420 	0.349
76 	최준석 	롯데 	0.292 	17 	67 	48 	10 	14 	0 	0 	3 	9 	0 	16 	2 	15 	0.479 	0.478
76 	유서준 	SK 	0.292 	65 	219 	192 	27 	56 	12 	4 	4 	27 	15 	20 	0 	34 	0.458 	0.352
76 	김규성 	KIA 	0.292 	22 	25 	24 	9 	7 	3 	0 	0 	0 	3 	1 	0 	7 	0.417 	0.320
76 	김승훈 	LG 	0.292 	18 	28 	24 	5 	7 	0 	0 	0 	2 	1 	2 	1 	4 	0.292 	0.370
80 	나주환 	SK 	0.291 	39 	114 	103 	15 	30 	10 	0 	2 	17 	2 	7 	2 	20 	0.447 	0.342
81 	장진혁 	한화 	0.291 	26 	66 	55 	12 	16 	5 	1 	0 	7 	5 	8 	2 	4 	0.418 	0.400
82 	문상철 	KT 	0.289 	53 	238 	211 	42 	61 	16 	0 	17 	56 	11 	17 	4 	40 	0.607 	0.345
83 	정현 	상무 	0.289 	78 	202 	173 	38 	50 	8 	1 	2 	20 	7 	23 	3 	33 	0.382 	0.376
84 	김태완 	삼성 	0.288 	18 	60 	52 	6 	15 	3 	0 	0 	10 	1 	6 	0 	6 	0.346 	0.350
85 	서예일 	두산 	0.288 	49 	201 	163 	30 	47 	13 	4 	5 	38 	5 	31 	3 	37 	0.509 	0.403
86 	정진철 	두산 	0.288 	73 	209 	170 	25 	49 	9 	0 	0 	22 	3 	29 	4 	21 	0.341 	0.398
87 	김회성 	한화 	0.287 	38 	137 	108 	23 	31 	9 	0 	6 	28 	1 	25 	2 	28 	0.537 	0.423
88 	박지규 	상무 	0.286 	72 	123 	105 	27 	30 	6 	3 	2 	15 	6 	13 	3 	29 	0.457 	0.374
88 	김수산 	화성 	0.286 	31 	62 	56 	11 	16 	4 	1 	0 	4 	5 	5 	1 	3 	0.393 	0.355
88 	김태연 	한화 	0.286 	10 	16 	14 	3 	4 	1 	0 	2 	6 	0 	2 	0 	6 	0.786 	0.375
88 	류승현 	KIA 	0.286 	4 	8 	7 	0 	2 	0 	0 	0 	2 	0 	0 	0 	0 	0.286 	0.286
92 	장준원 	LG 	0.285 	49 	151 	130 	20 	37 	5 	2 	1 	21 	1 	17 	0 	21 	0.377 	0.362
93 	모상기 	KT 	0.283 	53 	146 	120 	21 	34 	6 	0 	6 	21 	0 	22 	3 	31 	0.483 	0.404
94 	강승호 	LG 	0.283 	47 	159 	145 	21 	41 	8 	3 	1 	26 	0 	9 	4 	24 	0.400 	0.340
95 	최병연 	KIA 	0.282 	72 	185 	163 	26 	46 	11 	1 	2 	25 	4 	15 	2 	32 	0.399 	0.341
96 	안정광 	KT 	0.278 	31 	93 	79 	15 	22 	3 	0 	2 	15 	1 	13 	1 	10 	0.392 	0.387
97 	김민우 	KIA 	0.278 	13 	48 	36 	9 	10 	4 	0 	1 	8 	2 	12 	0 	5 	0.472 	0.458
98 	임동휘 	화성 	0.277 	51 	169 	148 	20 	41 	10 	0 	3 	28 	6 	20 	1 	33 	0.405 	0.367
99 	윤완주 	KIA 	0.277 	29 	71 	65 	9 	18 	3 	0 	0 	9 	5 	4 	0 	3 	0.323 	0.319
100 	김대륙 	롯데 	0.276 	49 	183 	152 	30 	42 	8 	2 	0 	13 	7 	25 	1 	34 	0.355 	0.376
101 	양석환 	LG 	0.276 	40 	153 	134 	21 	37 	7 	3 	6 	24 	1 	14 	0 	19 	0.507 	0.336
102 	조성모 	SK 	0.275 	56 	147 	120 	28 	33 	2 	3 	4 	19 	18 	25 	0 	30 	0.442 	0.397
103 	백창수 	LG 	0.275 	78 	266 	222 	37 	61 	10 	1 	5 	39 	0 	36 	3 	19 	0.396 	0.377
104 	박용근 	KT 	0.274 	50 	188 	164 	23 	45 	11 	0 	1 	19 	7 	22 	1 	22 	0.360 	0.362
105 	장영석 	화성 	0.274 	61 	261 	219 	36 	60 	9 	1 	9 	36 	0 	37 	2 	50 	0.447 	0.379
106 	노관현 	SK 	0.272 	64 	226 	191 	36 	52 	13 	2 	1 	18 	4 	23 	4 	25 	0.377 	0.357
107 	강병의 	LG 	0.272 	85 	169 	136 	25 	37 	7 	2 	0 	17 	9 	18 	8 	18 	0.353 	0.389
108 	황진수 	롯데 	0.272 	77 	311 	250 	47 	68 	13 	1 	6 	49 	9 	55 	3 	61 	0.404 	0.405
109 	박성준 	LG 	0.272 	50 	127 	114 	17 	31 	7 	2 	0 	13 	6 	12 	0 	16 	0.368 	0.341
110 	박종윤 	롯데 	0.271 	40 	147 	140 	22 	38 	10 	1 	6 	25 	2 	4 	1 	17 	0.486 	0.293
110 	양구렬 	두산 	0.271 	41 	91 	70 	13 	19 	4 	1 	3 	22 	3 	16 	0 	16 	0.486 	0.389
112 	신성현 	한화 	0.271 	30 	134 	107 	24 	29 	7 	1 	10 	31 	2 	22 	4 	34 	0.636 	0.410
113 	송성문 	화성 	0.271 	75 	281 	251 	32 	68 	13 	1 	1 	31 	3 	24 	0 	37 	0.343 	0.331
114 	노진혁 	상무 	0.270 	77 	238 	196 	38 	53 	12 	3 	5 	36 	4 	36 	1 	48 	0.439 	0.378
115 	황목치승 	LG 	0.269 	24 	81 	67 	8 	18 	2 	0 	0 	5 	1 	8 	3 	6 	0.299 	0.363
116 	최원준 	KIA 	0.267 	83 	329 	292 	61 	78 	13 	8 	1 	30 	42 	25 	5 	55 	0.377 	0.331
117 	허일 	롯데 	0.266 	88 	335 	286 	42 	76 	12 	5 	11 	63 	9 	42 	3 	46 	0.458 	0.361
118 	송광민 	한화 	0.263 	7 	23 	19 	1 	5 	0 	0 	1 	4 	0 	4 	0 	4 	0.421 	0.391
119 	조원빈 	고양 	0.263 	60 	131 	118 	28 	31 	4 	4 	0 	13 	5 	8 	1 	30 	0.364 	0.313
120 	김민준 	KT 	0.263 	36 	91 	80 	13 	21 	2 	2 	0 	13 	1 	8 	1 	20 	0.338 	0.330
121 	강경학 	한화 	0.261 	13 	55 	46 	9 	12 	2 	1 	0 	8 	4 	5 	2 	6 	0.348 	0.352
122 	오윤석 	상무 	0.260 	87 	313 	254 	46 	66 	14 	3 	8 	54 	9 	52 	3 	63 	0.433 	0.387
123 	이대수 	SK 	0.260 	46 	124 	104 	10 	27 	11 	0 	0 	23 	1 	19 	0 	16 	0.365 	0.371
124 	손주인 	LG 	0.257 	13 	43 	35 	5 	9 	0 	1 	0 	3 	1 	6 	1 	3 	0.314 	0.372
125 	김찬형 	고양 	0.256 	37 	85 	78 	13 	20 	4 	1 	2 	11 	2 	5 	1 	16 	0.410 	0.306
126 	김선민 	KT 	0.255 	69 	240 	212 	32 	54 	10 	4 	2 	31 	10 	23 	2 	29 	0.368 	0.331
127 	이지찬 	경찰 	0.254 	92 	207 	185 	31 	47 	8 	1 	2 	18 	4 	19 	1 	17 	0.341 	0.325
128 	이창열 	한화 	0.254 	59 	148 	130 	25 	33 	4 	1 	1 	10 	16 	14 	2 	29 	0.323 	0.333
129 	김강 	두산 	0.253 	72 	207 	186 	23 	47 	9 	0 	5 	25 	3 	17 	3 	43 	0.382 	0.324
130 	이도윤 	한화 	0.252 	69 	146 	131 	21 	33 	8 	1 	1 	13 	9 	12 	0 	20 	0.351 	0.315
131 	이강혁 	고양 	0.251 	79 	213 	187 	22 	47 	12 	1 	6 	24 	3 	18 	4 	30 	0.422 	0.325
132 	이창진 	상무 	0.251 	83 	298 	223 	63 	56 	11 	1 	3 	26 	16 	61 	10 	33 	0.350 	0.428
133 	강승훈 	KT 	0.250 	64 	99 	80 	12 	20 	4 	0 	0 	7 	0 	16 	0 	22 	0.300 	0.371
133 	김관일 	두산 	0.250 	11 	12 	12 	2 	3 	0 	0 	0 	0 	0 	0 	0 	3 	0.250 	0.250
133 	오재원 	두산 	0.250 	4 	9 	8 	0 	2 	1 	0 	0 	1 	0 	1 	0 	6 	0.375 	0.333
133 	서동욱 	KIA 	0.250 	5 	17 	16 	1 	4 	0 	0 	0 	2 	0 	1 	0 	3 	0.250 	0.294
137 	유영준 	경찰 	0.247 	95 	342 	292 	48 	72 	21 	0 	4 	42 	5 	40 	3 	71 	0.360 	0.337
138 	남태혁 	KT 	0.246 	50 	158 	138 	16 	34 	5 	0 	6 	33 	2 	15 	1 	40 	0.413 	0.316
139 	이창섭 	고양 	0.246 	51 	147 	130 	18 	32 	3 	1 	1 	24 	1 	13 	2 	20 	0.308 	0.320
140 	고영우 	KIA 	0.244 	26 	54 	45 	10 	11 	1 	0 	1 	6 	1 	9 	0 	9 	0.333 	0.370
141 	김태훈 	KT 	0.244 	53 	132 	127 	21 	31 	6 	2 	6 	21 	3 	2 	3 	33 	0.465 	0.273
142 	박진두 	KIA 	0.243 	53 	172 	152 	14 	37 	11 	0 	3 	17 	0 	15 	2 	34 	0.375 	0.314
143 	김훈영 	LG 	0.242 	26 	76 	66 	10 	16 	4 	1 	1 	11 	0 	4 	5 	19 	0.379 	0.333
144 	김지성 	LG 	0.238 	53 	149 	130 	23 	31 	5 	2 	2 	25 	4 	10 	6 	26 	0.354 	0.318
145 	백재엽 	KIA 	0.237 	52 	95 	76 	20 	18 	3 	2 	0 	9 	2 	16 	2 	20 	0.329 	0.379
146 	박한결 	한화 	0.236 	62 	126 	110 	18 	26 	7 	1 	1 	12 	6 	8 	2 	36 	0.345 	0.293
147 	김인환 	한화 	0.233 	20 	49 	43 	9 	10 	4 	1 	0 	4 	1 	3 	3 	7 	0.372 	0.327
148 	정경운 	한화 	0.232 	47 	117 	99 	16 	23 	4 	0 	2 	14 	5 	12 	1 	15 	0.333 	0.319
149 	구자욱 	삼성 	0.231 	4 	13 	13 	0 	3 	1 	0 	0 	1 	0 	0 	0 	1 	0.308 	0.231
149 	김태영 	LG 	0.231 	4 	13 	13 	1 	3 	0 	0 	1 	2 	0 	0 	0 	6 	0.462 	0.231
