23 	손주인 	삼성 	0.321 	36 	122 	109 	19 	35 	8 	0 	0 	15 	1 	10 	2 	10 	0.394 	0.385
23 	안경현 	SK 	0.321 	45 	124 	109 	8 	35 	2 	0 	1 	14 	1 	12 	1 	9 	0.367 	0.387
25 	김동영 	상무 	0.317 	23 	51 	41 	6 	13 	2 	0 	2 	7 	0 	8 	1 	10 	0.512 	0.431
26 	손지환 	한화 	0.315 	22 	90 	73 	18 	23 	5 	1 	4 	14 	0 	15 	1 	6 	0.575 	0.438
27 	박정환 	SK 	0.313 	41 	130 	115 	17 	36 	7 	1 	1 	7 	7 	14 	0 	21 	0.417 	0.388
28 	곽용섭 	LG 	0.312 	53 	147 	125 	22 	39 	12 	3 	3 	26 	5 	21 	0 	25 	0.528 	0.408
29 	박준서 	롯데 	0.310 	46 	182 	168 	25 	52 	12 	0 	2 	27 	15 	11 	1 	25 	0.417 	0.352
30 	김주형 	상무 	0.309 	84 	355 	307 	51 	95 	23 	0 	13 	66 	1 	31 	9 	48 	0.511 	0.381
31 	김용섭 	SK 	0.306 	70 	204 	186 	29 	57 	17 	0 	5 	37 	6 	16 	0 	36 	0.478 	0.358
31 	박진영 	상무 	0.306 	34 	70 	62 	19 	19 	0 	0 	0 	3 	0 	6 	1 	11 	0.306 	0.377
33 	백상원 	삼성 	0.306 	101 	396 	324 	67 	99 	20 	5 	1 	54 	16 	61 	3 	49 	0.407 	0.412
33 	이강혁 	삼성 	0.306 	70 	167 	144 	25 	44 	9 	2 	0 	22 	1 	22 	1 	25 	0.396 	0.401
35 	이영수 	KIA 	0.305 	44 	149 	128 	18 	39 	5 	1 	2 	20 	2 	20 	1 	7 	0.406 	0.403
36 	박종호 	LG 	0.303 	13 	38 	33 	0 	10 	1 	1 	0 	9 	0 	2 	2 	5 	0.394 	0.368
37 	김형철 	KIA 	0.302 	31 	111 	96 	18 	29 	8 	0 	0 	13 	5 	9 	2 	9 	0.385 	0.367
38 	조영훈 	삼성 	0.302 	37 	159 	126 	28 	38 	9 	1 	3 	23 	6 	26 	2 	24 	0.460 	0.415
39 	김재호 	두산 	0.298 	15 	65 	57 	9 	17 	4 	0 	0 	4 	2 	7 	1 	6 	0.368 	0.385
40 	홍재호 	KIA 	0.296 	66 	252 	213 	33 	63 	19 	1 	3 	34 	7 	27 	5 	38 	0.437 	0.383
41 	조동찬 	삼성 	0.294 	11 	38 	34 	8 	10 	2 	0 	0 	5 	2 	3 	1 	1 	0.353 	0.368
42 	김성현 	상무 	0.288 	65 	202 	177 	31 	51 	16 	0 	3 	31 	1 	14 	5 	21 	0.429 	0.354
43 	조중근 	넥센 	0.286 	63 	260 	206 	32 	59 	14 	1 	8 	40 	8 	48 	1 	26 	0.481 	0.415
44 	김상수 	삼성 	0.286 	7 	15 	14 	2 	4 	0 	0 	0 	2 	1 	1 	0 	3 	0.286 	0.333
44 	김태완 	한화 	0.286 	3 	13 	7 	1 	2 	0 	0 	0 	2 	0 	4 	0 	5 	0.286 	0.462
44 	전현태 	한화 	0.286 	20 	74 	63 	13 	18 	3 	1 	3 	10 	2 	8 	2 	19 	0.508 	0.384
44 	최동수 	SK 	0.286 	18 	51 	49 	5 	14 	0 	0 	0 	3 	1 	2 	0 	10 	0.286 	0.314
48 	정훈 	롯데 	0.285 	68 	288 	235 	40 	67 	16 	2 	6 	46 	18 	44 	6 	34 	0.447 	0.406
49 	임도희 	LG 	0.284 	66 	129 	102 	18 	29 	9 	2 	2 	12 	1 	19 	6 	26 	0.471 	0.419
50 	박승완 	롯데 	0.284 	47 	161 	134 	31 	38 	4 	3 	1 	16 	9 	22 	3 	22 	0.381 	0.391
51 	김용우 	SK 	0.278 	55 	190 	158 	19 	44 	6 	1 	4 	20 	8 	27 	4 	28 	0.405 	0.395
52 	권영진 	경찰 	0.278 	101 	399 	338 	51 	94 	20 	1 	8 	69 	6 	51 	2 	67 	0.414 	0.369
53 	최용규 	KIA 	0.278 	72 	281 	234 	37 	65 	11 	0 	1 	28 	22 	34 	7 	30 	0.338 	0.380
54 	김주현 	롯데 	0.277 	94 	368 	318 	56 	88 	26 	4 	13 	55 	15 	38 	5 	61 	0.506 	0.356
55 	하지호 	SK 	0.276 	71 	225 	199 	24 	55 	7 	3 	3 	24 	17 	18 	3 	18 	0.387 	0.341
56 	김선민 	삼성 	0.276 	96 	230 	203 	33 	56 	11 	3 	0 	35 	1 	11 	8 	32 	0.360 	0.330
57 	김강 	한화 	0.276 	85 	368 	312 	50 	86 	19 	0 	14 	61 	14 	46 	5 	60 	0.471 	0.373
58 	권용관 	SK 	0.275 	27 	79 	69 	6 	19 	1 	0 	4 	20 	3 	7 	0 	14 	0.464 	0.329
58 	안정광 	SK 	0.275 	62 	159 	138 	27 	38 	8 	1 	2 	18 	6 	12 	5 	29 	0.391 	0.350
60 	박진환 	롯데 	0.274 	38 	130 	117 	16 	32 	9 	0 	2 	16 	5 	12 	0 	28 	0.402 	0.338
61 	김동길 	두산 	0.272 	62 	162 	147 	22 	40 	7 	1 	2 	12 	13 	11 	3 	34 	0.374 	0.335
62 	권영준 	경찰 	0.271 	90 	242 	210 	28 	57 	14 	3 	3 	34 	3 	20 	7 	44 	0.410 	0.351
63 	권도영 	넥센 	0.271 	41 	139 	118 	23 	32 	7 	0 	1 	22 	5 	14 	2 	6 	0.356 	0.348
64 	김준무 	롯데 	0.271 	38 	119 	107 	17 	29 	7 	0 	1 	14 	4 	6 	3 	24 	0.364 	0.319
65 	문선재 	LG 	0.270 	94 	363 	326 	69 	88 	14 	6 	12 	54 	27 	23 	9 	49 	0.460 	0.331
66 	송주호 	삼성 	0.269 	69 	166 	145 	30 	39 	7 	1 	0 	19 	10 	18 	2 	27 	0.331 	0.358
67 	김지수 	넥센 	0.268 	91 	336 	287 	29 	77 	14 	1 	2 	27 	18 	37 	5 	34 	0.345 	0.358
68 	모상기 	상무 	0.267 	50 	132 	105 	11 	28 	8 	0 	2 	20 	0 	21 	4 	16 	0.400 	0.402
69 	이창섭 	넥센 	0.266 	75 	330 	289 	53 	77 	17 	1 	2 	28 	33 	29 	4 	42 	0.353 	0.336
70 	신현철 	넥센 	0.266 	73 	194 	169 	32 	45 	4 	5 	1 	17 	10 	15 	7 	37 	0.367 	0.351
71 	오장훈 	롯데 	0.266 	79 	324 	267 	47 	71 	13 	0 	6 	44 	3 	48 	5 	53 	0.382 	0.383
72 	손용석 	롯데 	0.264 	58 	200 	174 	31 	46 	6 	0 	4 	25 	3 	19 	5 	24 	0.368 	0.350
73 	유용목 	경찰 	0.264 	70 	161 	144 	18 	38 	11 	1 	1 	16 	9 	10 	4 	25 	0.375 	0.325
74 	한윤섭 	한화 	0.262 	62 	217 	187 	23 	49 	6 	1 	1 	23 	9 	19 	3 	47 	0.321 	0.333
75 	유재신 	경찰 	0.261 	77 	200 	176 	45 	46 	11 	1 	2 	16 	23 	16 	1 	24 	0.369 	0.326
76 	강명구 	삼성 	0.258 	32 	73 	62 	9 	16 	3 	0 	0 	9 	7 	9 	0 	10 	0.306 	0.347
77 	홍세완 	KIA 	0.258 	48 	173 	159 	15 	41 	8 	0 	2 	19 	1 	13 	0 	18 	0.346 	0.312
78 	국해성 	두산 	0.255 	96 	340 	306 	36 	78 	23 	0 	7 	42 	1 	28 	3 	79 	0.399 	0.321
79 	오재일 	넥센 	0.254 	54 	213 	185 	21 	47 	13 	1 	1 	26 	6 	25 	2 	39 	0.351 	0.347
80 	나주환 	SK 	0.250 	5 	17 	16 	0 	4 	2 	0 	0 	2 	0 	1 	0 	3 	0.375 	0.294
80 	문규현 	롯데 	0.250 	15 	56 	48 	4 	12 	2 	1 	0 	6 	1 	8 	0 	9 	0.333 	0.357
80 	정원석 	한화 	0.250 	1 	5 	4 	0 	1 	0 	0 	0 	0 	0 	1 	0 	1 	0.250 	0.400
80 	최우정 	LG 	0.250 	70 	188 	176 	21 	44 	8 	0 	5 	15 	4 	7 	1 	29 	0.381 	0.280
84 	윤진호 	LG 	0.248 	71 	158 	149 	13 	37 	8 	1 	2 	21 	1 	5 	2 	22 	0.356 	0.280
85 	이학준 	LG 	0.245 	63 	177 	155 	25 	38 	2 	2 	1 	17 	20 	17 	2 	24 	0.303 	0.326
86 	최병연 	KIA 	0.244 	70 	171 	131 	15 	32 	10 	0 	1 	11 	3 	30 	4 	31 	0.344 	0.391
87 	이여상 	한화 	0.244 	18 	48 	41 	6 	10 	2 	0 	0 	4 	2 	5 	1 	10 	0.293 	0.340
88 	김회성 	한화 	0.242 	43 	157 	124 	27 	30 	8 	1 	5 	21 	5 	29 	2 	33 	0.444 	0.394
89 	양종민 	롯데 	0.242 	82 	289 	244 	27 	59 	10 	1 	0 	26 	23 	34 	10 	50 	0.291 	0.356
90 	이도윤 	롯데 	0.239 	45 	150 	138 	14 	33 	7 	1 	0 	18 	0 	6 	3 	25 	0.304 	0.280
91 	장성호 	한화 	0.235 	29 	111 	85 	14 	20 	5 	0 	1 	12 	4 	20 	2 	11 	0.329 	0.378
92 	백창수 	LG 	0.233 	71 	250 	219 	41 	51 	9 	3 	5 	26 	13 	25 	3 	43 	0.370 	0.316
93 	이동형 	한화 	0.232 	77 	197 	168 	18 	39 	9 	1 	1 	14 	3 	18 	3 	50 	0.315 	0.317
94 	이인행 	KIA 	0.231 	89 	253 	216 	27 	50 	12 	4 	0 	26 	5 	23 	6 	66 	0.324 	0.321
95 	배상현 	두산 	0.228 	56 	110 	92 	18 	21 	7 	2 	0 	8 	5 	11 	5 	22 	0.348 	0.339
96 	안동현 	두산 	0.224 	85 	233 	205 	27 	46 	7 	2 	3 	14 	22 	23 	3 	40 	0.322 	0.309
97 	정주현 	LG 	0.223 	72 	241 	215 	36 	48 	8 	3 	1 	17 	23 	22 	2 	37 	0.302 	0.300
98 	이만기 	삼성 	0.221 	60 	83 	68 	9 	15 	5 	0 	0 	6 	1 	10 	2 	14 	0.294 	0.329
99 	송승민 	KIA 	0.219 	60 	131 	114 	10 	25 	8 	0 	0 	15 	2 	10 	5 	28 	0.289 	0.310
100 	김민철 	KIA 	0.214 	17 	49 	42 	5 	9 	2 	0 	0 	4 	0 	5 	0 	6 	0.262 	0.292
101 	김상현 	KIA 	0.211 	6 	20 	19 	2 	4 	0 	0 	1 	6 	0 	0 	0 	5 	0.368 	0.200
102 	신석기 	한화 	0.208 	91 	239 	192 	26 	40 	2 	2 	0 	11 	24 	40 	1 	43 	0.240 	0.345
103 	이성엽 	경찰 	0.206 	83 	78 	68 	25 	14 	2 	0 	0 	6 	25 	8 	0 	21 	0.235 	0.289
104 	박종섭 	두산 	0.205 	67 	215 	195 	19 	40 	5 	1 	3 	15 	3 	19 	0 	33 	0.287 	0.276
105 	추경식 	SK 	0.203 	26 	64 	59 	5 	12 	6 	1 	0 	8 	0 	2 	1 	18 	0.339 	0.238
106 	김민성 	넥센 	0.200 	4 	16 	15 	1 	3 	0 	0 	1 	2 	0 	0 	1 	7 	0.400 	0.250
107 	지석훈 	상무 	0.197 	47 	159 	132 	27 	26 	6 	0 	4 	17 	1 	20 	6 	24 	0.333 	0.329
108 	이제우 	KIA 	0.190 	36 	71 	63 	7 	12 	4 	0 	0 	7 	2 	4 	0 	21 	0.254 	0.235
108 	채태인 	삼성 	0.190 	6 	22 	21 	2 	4 	0 	0 	0 	1 	0 	1 	0 	3 	0.190 	0.227
110 	김종문 	넥센 	0.181 	64 	140 	127 	12 	23 	5 	0 	3 	12 	2 	10 	2 	44 	0.291 	0.252
111 	장종덕 	넥센 	0.169 	57 	132 	118 	9 	20 	1 	0 	1 	10 	2 	10 	3 	35 	0.203 	0.252
112 	권영준 	경찰 	0.169 	61 	70 	65 	6 	11 	1 	0 	1 	5 	0 	3 	2 	22 	0.231 	0.229
113 	박상현 	SK 	0.165 	58 	158 	139 	12 	23 	5 	1 	0 	16 	4 	14 	3 	20 	0.216 	0.256
114 	권희석 	KIA 	0.152 	12 	40 	33 	3 	5 	1 	0 	1 	3 	0 	7 	0 	12 	0.273 	0.300
115 	장태성 	KIA 	0.148 	34 	74 	61 	7 	9 	0 	0 	0 	5 	2 	8 	2 	12 	0.148 	0.264
116 	김동빈 	한화 	0.145 	48 	97 	83 	8 	12 	2 	0 	0 	4 	3 	7 	2 	36 	0.169 	0.226
117 	최윤석 	SK 	0.130 	28 	88 	69 	11 	9 	1 	0 	1 	5 	7 	11 	2 	12 	0.188 	0.268
118 	이호준 	SK 	0.125 	4 	17 	16 	1 	2 	0 	0 	0 	0 	0 	1 	0 	3 	0.125 	0.176
119 	오정환 	두산 	0.111 	7 	10 	9 	0 	1 	0 	0 	0 	0 	0 	1 	0 	6 	0.111 	0.200
119 	황재균 	롯데 	0.111 	8 	31 	27 	0 	3 	0 	0 	0 	3 	0 	2 	1 	2 	0.111 	0.194
121 	김문홍 	SK 	0.100 	15 	23 	20 	1 	2 	1 	0 	0 	0 	0 	3 	0 	8 	0.150 	0.217
122 	홍명찬 	SK 	0.095 	13 	24 	21 	2 	2 	1 	0 	0 	3 	1 	2 	0 	8 	0.143 	0.167
123 	손정훈 	KIA 	0.085 	42 	54 	47 	7 	4 	0 	0 	0 	3 	1 	6 	0 	9 	0.085 	0.189
124 	김연훈 	SK 	0.000 	2 	3 	3 	0 	0 	0 	0 	0 	0 	0 	0 	0 	1 	0.000 	0.000
124 	박기혁 	롯데 	0.000 	2 	4 	3 	0 	0 	0 	0 	0 	0 	0 	1 	0 	1 	0.000 	0.250
124 	오선진 	한화 	- 	1 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	- 	-
124 	주도성 	KIA 	0.000 	5 	5 	4 	0 	0 	0 	0 	0 	0 	0 	1 	0 	3 	0.000 	0.200
