68 	황경태 	두산 	0.315 	55 	193 	178 	30 	56 	4 	2 	0 	11 	14 	8 	1 	33 	0.360 	0.340
69 	김태진 	고양 	0.314 	94 	285 	258 	49 	81 	21 	5 	6 	37 	13 	22 	0 	36 	0.504 	0.364
70 	김영환 	KT 	0.312 	80 	278 	250 	46 	78 	14 	3 	4 	40 	6 	25 	2 	44 	0.440 	0.378
71 	윤정빈 	삼성 	0.311 	69 	224 	209 	25 	65 	15 	1 	4 	33 	1 	12 	1 	59 	0.450 	0.348
72 	변상권 	화성 	0.309 	80 	278 	259 	44 	80 	23 	4 	1 	29 	11 	14 	1 	37 	0.440 	0.342
73 	김상호 	롯데 	0.309 	20 	83 	68 	14 	21 	4 	0 	5 	17 	1 	15 	0 	15 	0.588 	0.434
74 	장준원 	LG 	0.308 	42 	120 	107 	9 	33 	7 	0 	1 	12 	1 	10 	1 	13 	0.402 	0.370
75 	계정웅 	두산 	0.307 	52 	130 	114 	22 	35 	5 	1 	6 	19 	3 	14 	1 	26 	0.526 	0.388
76 	류형우 	LG 	0.307 	72 	204 	189 	26 	58 	9 	0 	3 	36 	2 	14 	1 	42 	0.402 	0.358
77 	김동한 	롯데 	0.307 	28 	95 	88 	19 	27 	2 	0 	1 	11 	5 	6 	1 	15 	0.364 	0.358
78 	오선진 	한화 	0.305 	34 	138 	118 	21 	36 	5 	1 	2 	21 	0 	10 	8 	18 	0.415 	0.391
79 	전병우 	롯데 	0.305 	75 	257 	223 	45 	68 	14 	0 	13 	47 	11 	26 	5 	53 	0.543 	0.387
80 	황진수 	롯데 	0.304 	57 	213 	181 	35 	55 	9 	0 	2 	21 	6 	24 	6 	40 	0.387 	0.399
81 	최정민 	KIA 	0.302 	30 	110 	96 	12 	29 	5 	4 	1 	18 	10 	11 	1 	25 	0.469 	0.380
82 	백승민 	삼성 	0.302 	67 	220 	199 	27 	60 	13 	1 	6 	46 	0 	14 	3 	36 	0.467 	0.350
83 	이도윤 	한화 	0.301 	83 	320 	282 	57 	85 	15 	6 	7 	38 	17 	25 	3 	36 	0.472 	0.361
84 	김병희 	KT 	0.301 	51 	154 	143 	19 	43 	12 	2 	5 	29 	2 	8 	2 	40 	0.517 	0.346
85 	백상원 	삼성 	0.300 	19 	57 	50 	4 	15 	1 	0 	0 	8 	0 	6 	0 	7 	0.320 	0.368
86 	문상철 	상무 	0.298 	94 	436 	389 	66 	116 	16 	0 	22 	78 	9 	42 	3 	72 	0.509 	0.369
87 	김주형 	KIA 	0.296 	20 	57 	54 	8 	16 	2 	0 	3 	6 	0 	3 	0 	10 	0.500 	0.333
87 	박정권 	SK 	0.296 	48 	157 	135 	17 	40 	8 	0 	6 	28 	1 	19 	1 	38 	0.489 	0.382
89 	윤대영 	LG 	0.294 	44 	181 	160 	23 	47 	7 	1 	8 	37 	2 	16 	4 	36 	0.500 	0.370
90 	박계범 	상무 	0.294 	77 	271 	235 	40 	69 	14 	2 	3 	33 	9 	24 	2 	51 	0.409 	0.357
91 	황윤호 	KIA 	0.293 	25 	87 	75 	12 	22 	5 	0 	1 	11 	5 	9 	0 	7 	0.400 	0.356
92 	안주형 	삼성 	0.292 	57 	211 	185 	34 	54 	10 	2 	0 	12 	23 	20 	0 	22 	0.368 	0.356
93 	양원혁 	LG 	0.292 	71 	195 	168 	29 	49 	5 	7 	0 	13 	7 	14 	2 	29 	0.405 	0.353
94 	김웅빈 	상무 	0.291 	84 	282 	261 	32 	76 	18 	1 	5 	52 	9 	16 	3 	53 	0.425 	0.337
95 	김호재 	삼성 	0.290 	70 	232 	214 	31 	62 	13 	3 	3 	24 	9 	10 	1 	22 	0.421 	0.317
96 	김민혁 	두산 	0.288 	49 	167 	139 	18 	40 	5 	0 	11 	37 	1 	25 	0 	35 	0.561 	0.389
97 	김수환 	화성 	0.287 	79 	294 	265 	40 	76 	19 	1 	4 	41 	0 	26 	0 	87 	0.411 	0.348
98 	최준우 	SK 	0.287 	70 	203 	178 	26 	51 	5 	0 	0 	21 	6 	22 	3 	18 	0.315 	0.374
99 	김태수 	삼성 	0.286 	22 	44 	42 	8 	12 	2 	0 	0 	2 	10 	2 	0 	7 	0.333 	0.318
100 	이병규 	화성 	0.284 	87 	346 	306 	56 	87 	7 	7 	6 	50 	5 	34 	4 	48 	0.412 	0.361
101 	김찬형 	고양 	0.284 	27 	94 	88 	14 	25 	7 	1 	4 	9 	0 	3 	3 	13 	0.523 	0.330
102 	안상현 	SK 	0.282 	91 	336 	312 	59 	88 	14 	7 	3 	40 	23 	13 	3 	81 	0.401 	0.314
103 	하성진 	SK 	0.282 	59 	216 	181 	27 	51 	9 	0 	5 	28 	0 	28 	5 	49 	0.414 	0.389
104 	이병휘 	두산 	0.280 	64 	246 	232 	25 	65 	15 	1 	4 	22 	28 	9 	3 	44 	0.405 	0.316
105 	정현 	KT 	0.276 	27 	106 	87 	18 	24 	2 	0 	4 	23 	2 	8 	8 	10 	0.437 	0.377
106 	김석환 	KIA 	0.276 	81 	346 	301 	62 	83 	11 	4 	15 	56 	1 	34 	7 	72 	0.488 	0.358
107 	서예일 	경찰 	0.274 	74 	146 	124 	26 	34 	12 	0 	2 	15 	1 	17 	4 	23 	0.419 	0.377
108 	배성근 	롯데 	0.273 	64 	132 	121 	31 	33 	4 	0 	6 	26 	11 	9 	1 	37 	0.455 	0.328
109 	김지수 	화성 	0.271 	38 	137 	118 	18 	32 	8 	0 	1 	16 	0 	14 	2 	26 	0.364 	0.350
110 	장시윤 	LG 	0.270 	56 	152 	137 	21 	37 	10 	0 	1 	13 	2 	12 	2 	30 	0.365 	0.336
111 	강경학 	한화 	0.269 	32 	122 	104 	23 	28 	9 	2 	2 	12 	4 	15 	0 	11 	0.452 	0.355
111 	김민수 	고양 	0.269 	22 	28 	26 	4 	7 	1 	0 	0 	1 	0 	1 	1 	11 	0.308 	0.321
113 	조원빈 	고양 	0.268 	88 	266 	239 	42 	64 	14 	1 	6 	31 	22 	16 	5 	63 	0.410 	0.322
114 	이범호 	KIA 	0.267 	7 	19 	15 	2 	4 	1 	0 	1 	3 	0 	3 	1 	3 	0.533 	0.421
114 	안준 	두산 	0.267 	16 	16 	15 	2 	4 	0 	0 	1 	1 	0 	1 	0 	6 	0.467 	0.313
116 	강민국 	고양 	0.266 	89 	298 	263 	46 	70 	15 	3 	8 	50 	8 	26 	2 	54 	0.437 	0.332
117 	문진제 	두산 	0.264 	61 	153 	129 	26 	34 	11 	2 	9 	25 	2 	21 	2 	29 	0.589 	0.373
118 	고장혁 	경찰 	0.263 	81 	132 	118 	34 	31 	8 	0 	6 	21 	9 	12 	1 	38 	0.483 	0.333
119 	강한울 	삼성 	0.261 	7 	25 	23 	1 	6 	2 	0 	0 	2 	1 	2 	0 	3 	0.348 	0.320
120 	이재욱 	롯데 	0.258 	67 	196 	178 	25 	46 	13 	1 	3 	26 	3 	13 	0 	37 	0.393 	0.301
121 	최승훈 	롯데 	0.258 	30 	70 	62 	6 	16 	7 	0 	1 	10 	0 	3 	5 	12 	0.419 	0.343
122 	노관현 	KIA 	0.257 	51 	191 	167 	30 	43 	5 	6 	2 	23 	0 	17 	4 	22 	0.395 	0.339
123 	이지찬 	KT 	0.257 	62 	173 	152 	29 	39 	5 	3 	1 	12 	3 	17 	1 	28 	0.349 	0.333
124 	임익준 	한화 	0.256 	23 	52 	43 	7 	11 	1 	1 	0 	7 	1 	9 	0 	10 	0.326 	0.385
125 	고명성 	KT 	0.254 	46 	146 	126 	26 	32 	7 	3 	0 	12 	7 	14 	1 	31 	0.357 	0.324
126 	송성문 	화성 	0.253 	20 	85 	75 	7 	19 	4 	0 	1 	13 	2 	9 	0 	10 	0.347 	0.329
127 	김지성 	KIA 	0.250 	2 	8 	8 	1 	2 	1 	0 	0 	0 	0 	0 	0 	1 	0.375 	0.250
127 	심우준 	KT 	0.250 	2 	8 	8 	1 	2 	0 	1 	0 	2 	0 	0 	0 	2 	0.500 	0.250
127 	김명서 	한화 	0.250 	9 	18 	16 	1 	4 	0 	0 	0 	0 	0 	2 	0 	7 	0.250 	0.333
127 	노진혁 	고양 	0.250 	3 	11 	8 	2 	2 	0 	0 	1 	1 	1 	3 	0 	4 	0.625 	0.455
127 	강병의 	LG 	0.250 	25 	17 	12 	8 	3 	0 	0 	0 	2 	2 	4 	0 	4 	0.250 	0.412
127 	김상수 	삼성 	0.250 	4 	11 	8 	3 	2 	1 	0 	0 	0 	0 	3 	0 	0 	0.375 	0.455
127 	김성표 	삼성 	0.250 	5 	9 	8 	2 	2 	0 	0 	0 	1 	0 	1 	0 	2 	0.250 	0.333
127 	신본기 	롯데 	0.250 	3 	8 	8 	1 	2 	0 	0 	0 	1 	0 	0 	0 	2 	0.250 	0.250
135 	오상엽 	KIA 	0.248 	67 	149 	133 	26 	33 	6 	0 	1 	10 	1 	12 	1 	28 	0.316 	0.315
136 	이재근 	상무 	0.247 	46 	91 	77 	11 	19 	2 	0 	0 	14 	1 	8 	3 	20 	0.273 	0.333
137 	이찬건 	롯데 	0.246 	55 	72 	61 	23 	15 	3 	0 	2 	7 	4 	11 	0 	22 	0.393 	0.361
138 	전민재 	두산 	0.245 	47 	112 	106 	7 	26 	3 	0 	2 	7 	3 	6 	0 	25 	0.330 	0.286
139 	강승훈 	KT 	0.244 	69 	157 	131 	15 	32 	6 	0 	0 	15 	2 	19 	2 	36 	0.290 	0.340
140 	박효일 	KIA 	0.243 	33 	39 	37 	7 	9 	1 	1 	0 	2 	0 	2 	0 	12 	0.324 	0.282
141 	김태훈 	KT 	0.241 	41 	93 	87 	10 	21 	6 	0 	4 	11 	3 	5 	0 	33 	0.448 	0.280
141 	조동찬 	삼성 	0.241 	12 	36 	29 	3 	7 	1 	0 	1 	2 	0 	6 	1 	6 	0.379 	0.389
141 	번즈 	롯데 	0.241 	9 	36 	29 	9 	7 	1 	0 	3 	5 	0 	5 	2 	2 	0.586 	0.389
141 	양종민 	두산 	0.241 	67 	258 	232 	27 	56 	12 	1 	6 	31 	5 	20 	2 	41 	0.379 	0.302
145 	유영준 	고양 	0.240 	82 	224 	208 	30 	50 	8 	2 	6 	25 	3 	8 	4 	44 	0.385 	0.279
146 	손주인 	삼성 	0.238 	9 	26 	21 	2 	5 	1 	0 	0 	3 	0 	3 	1 	2 	0.286 	0.346
147 	김성현 	화성 	0.237 	62 	150 	135 	18 	32 	8 	0 	2 	17 	1 	11 	3 	65 	0.341 	0.307
148 	김태연 	한화 	0.236 	50 	186 	148 	32 	35 	6 	1 	6 	33 	4 	31 	5 	35 	0.412 	0.382
149 	강명준 	한화 	0.236 	40 	63 	55 	13 	13 	0 	0 	1 	5 	3 	7 	0 	12 	0.291 	0.317
150 	박지규 	LG 	0.236 	44 	141 	127 	12 	30 	7 	2 	1 	14 	1 	11 	1 	30 	0.346 	0.298
