26 	김주현 	롯데 	0.337 	51 	219 	178 	37 	60 	14 	2 	7 	44 	1 	33 	2 	34 	0.556 	0.436
27 	김재현 	삼성 	0.337 	67 	226 	190 	44 	64 	9 	6 	0 	23 	9 	28 	2 	23 	0.447 	0.418
28 	박윤 	SK 	0.336 	78 	280 	247 	45 	83 	19 	3 	14 	50 	4 	25 	2 	41 	0.607 	0.393
29 	윤석민 	화성 	0.333 	5 	19 	15 	4 	5 	2 	0 	1 	2 	1 	4 	0 	2 	0.667 	0.474
30 	하주석 	상무 	0.329 	70 	200 	173 	38 	57 	13 	5 	1 	19 	12 	17 	4 	35 	0.480 	0.396
31 	유재신 	화성 	0.329 	24 	85 	70 	13 	23 	4 	1 	0 	6 	8 	13 	1 	8 	0.414 	0.435
32 	강승호 	경찰 	0.325 	90 	227 	203 	46 	66 	15 	2 	11 	60 	1 	15 	6 	40 	0.581 	0.385
33 	최원제 	삼성 	0.325 	11 	43 	40 	4 	13 	1 	0 	1 	7 	0 	2 	1 	8 	0.425 	0.372
34 	최정 	SK 	0.324 	12 	44 	37 	9 	12 	0 	0 	4 	8 	2 	5 	2 	8 	0.649 	0.432
35 	홍성갑 	화성 	0.323 	67 	254 	229 	46 	74 	18 	4 	16 	55 	13 	18 	5 	59 	0.646 	0.383
36 	임재현 	SK 	0.323 	47 	149 	130 	26 	42 	9 	0 	1 	17 	11 	15 	0 	24 	0.415 	0.385
37 	김동한 	상무 	0.322 	55 	183 	149 	29 	48 	8 	2 	3 	29 	18 	25 	2 	17 	0.463 	0.417
38 	조동찬 	삼성 	0.322 	20 	64 	59 	8 	19 	9 	0 	3 	7 	0 	2 	2 	6 	0.627 	0.359
39 	정현 	삼성 	0.320 	65 	264 	225 	42 	72 	17 	4 	1 	34 	9 	19 	12 	17 	0.444 	0.390
40 	강진성 	경찰 	0.320 	82 	139 	122 	24 	39 	8 	0 	6 	35 	1 	7 	6 	9 	0.533 	0.377
41 	전현태 	한화 	0.317 	51 	142 	123 	22 	39 	8 	1 	7 	34 	13 	13 	3 	32 	0.569 	0.387
42 	황목치승 	LG 	0.316 	53 	221 	187 	43 	59 	9 	3 	1 	18 	18 	29 	3 	20 	0.412 	0.416
43 	강경학 	한화 	0.315 	28 	85 	73 	16 	23 	4 	1 	3 	13 	1 	7 	1 	15 	0.521 	0.365
44 	김지수 	화성 	0.314 	55 	196 	172 	33 	54 	12 	1 	9 	25 	2 	16 	1 	26 	0.552 	0.366
45 	고영민 	두산 	0.313 	30 	112 	99 	15 	31 	10 	0 	0 	13 	4 	12 	1 	10 	0.414 	0.393
46 	최원준 	KIA 	0.313 	84 	277 	256 	30 	80 	18 	5 	0 	41 	5 	12 	3 	28 	0.422 	0.343
47 	이대수 	SK 	0.312 	34 	132 	109 	24 	34 	7 	1 	1 	20 	5 	17 	3 	14 	0.422 	0.409
48 	강한울 	KIA 	0.308 	8 	30 	26 	6 	8 	0 	1 	0 	0 	2 	4 	0 	3 	0.385 	0.400
48 	신명철 	KT 	0.308 	45 	115 	91 	17 	28 	5 	1 	2 	24 	5 	21 	0 	15 	0.451 	0.430
50 	서상우 	상무 	0.306 	76 	223 	183 	38 	56 	6 	0 	7 	48 	4 	26 	7 	32 	0.454 	0.403
51 	김동주 	두산 	0.306 	45 	127 	108 	8 	33 	8 	0 	3 	18 	1 	14 	2 	20 	0.463 	0.386
52 	이태균 	한화 	0.305 	33 	106 	95 	22 	29 	5 	2 	0 	10 	2 	10 	0 	22 	0.400 	0.368
53 	최승준 	LG 	0.303 	84 	351 	290 	57 	88 	18 	1 	20 	57 	1 	50 	6 	70 	0.579 	0.410
54 	김정혁 	삼성 	0.302 	72 	243 	225 	39 	68 	14 	1 	5 	36 	2 	14 	2 	29 	0.440 	0.346
55 	조성환 	롯데 	0.302 	21 	76 	63 	11 	19 	4 	0 	2 	12 	0 	13 	0 	4 	0.460 	0.421
56 	김연훈 	SK 	0.301 	41 	112 	93 	18 	28 	5 	1 	0 	9 	4 	11 	1 	12 	0.376 	0.381
57 	최윤석 	경찰 	0.300 	83 	214 	160 	32 	48 	14 	1 	0 	31 	9 	38 	4 	24 	0.400 	0.437
58 	이창진 	롯데 	0.298 	76 	197 	171 	38 	51 	14 	1 	6 	34 	20 	21 	2 	24 	0.497 	0.378
59 	최정민 	상무 	0.295 	69 	146 	132 	25 	39 	2 	4 	1 	14 	4 	9 	3 	34 	0.394 	0.352
60 	최영진 	두산 	0.293 	82 	269 	229 	34 	67 	13 	2 	2 	18 	11 	31 	8 	22 	0.393 	0.394
61 	오지환 	LG 	0.290 	8 	35 	31 	8 	9 	4 	0 	2 	5 	0 	4 	0 	6 	0.613 	0.371
62 	양원혁 	LG 	0.289 	78 	242 	218 	38 	63 	7 	9 	1 	24 	13 	15 	6 	29 	0.417 	0.349
63 	유영준 	NC 	0.287 	79 	214 	188 	30 	54 	13 	1 	2 	28 	6 	19 	3 	38 	0.399 	0.357
64 	오선진 	상무 	0.286 	82 	252 	206 	34 	59 	10 	2 	0 	40 	2 	31 	4 	24 	0.354 	0.379
65 	장준원 	LG 	0.286 	33 	41 	35 	8 	10 	0 	0 	0 	2 	0 	4 	2 	9 	0.286 	0.390
65 	신본기 	롯데 	0.286 	18 	76 	63 	14 	18 	5 	1 	2 	11 	4 	10 	2 	8 	0.492 	0.395
65 	오준영 	KIA 	0.286 	27 	36 	28 	9 	8 	1 	0 	0 	4 	1 	6 	1 	4 	0.321 	0.417
65 	이범호 	KIA 	0.286 	4 	9 	7 	1 	2 	0 	0 	1 	2 	0 	2 	0 	1 	0.714 	0.444
69 	조중근 	KT 	0.284 	83 	293 	236 	37 	67 	19 	1 	3 	46 	6 	42 	7 	33 	0.411 	0.399
70 	조성우 	SK 	0.283 	53 	150 	127 	25 	36 	9 	1 	1 	15 	7 	18 	1 	34 	0.394 	0.374
71 	박인성 	SK 	0.282 	83 	239 	216 	33 	61 	15 	5 	3 	33 	28 	15 	0 	46 	0.440 	0.328
72 	김광연 	KIA 	0.282 	44 	130 	124 	13 	35 	6 	2 	0 	15 	6 	3 	1 	9 	0.363 	0.305
73 	김상호 	상무 	0.281 	65 	187 	153 	22 	43 	10 	0 	3 	20 	0 	29 	2 	25 	0.405 	0.396
74 	김성표 	삼성 	0.279 	67 	135 	122 	23 	34 	6 	1 	1 	17 	4 	11 	0 	12 	0.369 	0.333
75 	최형록 	두산 	0.278 	58 	128 	115 	23 	32 	5 	0 	3 	10 	3 	10 	3 	27 	0.400 	0.352
76 	백창수 	LG 	0.278 	27 	110 	90 	20 	25 	7 	0 	3 	12 	3 	14 	5 	13 	0.456 	0.400
76 	최주환 	두산 	0.278 	12 	47 	36 	4 	10 	1 	1 	1 	9 	1 	8 	1 	4 	0.444 	0.404
78 	박기민 	경찰 	0.276 	84 	191 	170 	22 	47 	7 	0 	0 	25 	10 	18 	1 	36 	0.318 	0.347
79 	김경모 	삼성 	0.276 	48 	158 	145 	21 	40 	8 	0 	3 	21 	6 	10 	1 	14 	0.393 	0.323
79 	김주형 	KIA 	0.276 	15 	63 	58 	7 	16 	5 	0 	3 	7 	0 	5 	0 	4 	0.517 	0.333
81 	오장훈 	두산 	0.275 	65 	117 	102 	18 	28 	8 	1 	1 	13 	0 	14 	1 	19 	0.402 	0.368
82 	김강 	두산 	0.273 	80 	265 	227 	26 	62 	15 	0 	9 	43 	0 	30 	8 	39 	0.458 	0.377
83 	박효일 	KIA 	0.273 	23 	43 	33 	4 	9 	1 	1 	0 	2 	0 	10 	0 	6 	0.364 	0.442
84 	문상철 	KT 	0.272 	57 	240 	206 	39 	56 	14 	0 	14 	52 	9 	26 	6 	80 	0.544 	0.368
85 	강민국 	NC 	0.271 	87 	341 	314 	43 	85 	16 	5 	4 	43 	15 	18 	4 	63 	0.392 	0.315
86 	이성곤 	두산 	0.269 	63 	151 	130 	23 	35 	5 	1 	5 	30 	7 	10 	10 	33 	0.438 	0.364
87 	임동휘 	화성 	0.269 	82 	275 	242 	36 	65 	11 	1 	9 	47 	3 	25 	5 	60 	0.434 	0.345
88 	이창열 	한화 	0.268 	50 	114 	97 	14 	26 	3 	2 	0 	15 	6 	9 	5 	25 	0.340 	0.354
89 	이학준 	한화 	0.266 	31 	118 	94 	20 	25 	4 	2 	3 	9 	5 	20 	4 	14 	0.447 	0.415
90 	장시윤 	화성 	0.265 	73 	188 	170 	21 	45 	8 	2 	0 	20 	4 	10 	3 	24 	0.335 	0.312
91 	황진수 	롯데 	0.264 	57 	176 	144 	19 	38 	5 	1 	0 	9 	8 	24 	1 	33 	0.313 	0.371
92 	오윤석 	롯데 	0.263 	76 	178 	152 	26 	40 	14 	1 	1 	25 	9 	21 	4 	40 	0.388 	0.367
93 	이창섭 	NC 	0.263 	34 	111 	99 	11 	26 	5 	1 	0 	18 	3 	7 	2 	14 	0.333 	0.315
94 	황윤호 	경찰 	0.262 	83 	148 	126 	29 	33 	6 	1 	0 	9 	20 	12 	2 	16 	0.325 	0.329
94 	손용석 	롯데 	0.262 	61 	200 	168 	14 	44 	6 	1 	0 	25 	5 	26 	1 	15 	0.310 	0.357
96 	양종민 	두산 	0.262 	80 	299 	256 	31 	67 	16 	1 	5 	26 	19 	35 	4 	56 	0.391 	0.358
97 	이여상 	롯데 	0.261 	74 	217 	180 	35 	47 	13 	1 	2 	28 	12 	30 	2 	36 	0.378 	0.366
98 	이명환 	NC 	0.259 	14 	32 	27 	5 	7 	0 	0 	1 	5 	0 	4 	1 	7 	0.370 	0.375
99 	박기혁 	롯데 	0.258 	25 	82 	62 	6 	16 	3 	0 	0 	6 	1 	18 	0 	13 	0.306 	0.415
100 	황수현 	KIA 	0.256 	65 	197 	172 	24 	44 	9 	1 	5 	25 	5 	22 	1 	46 	0.407 	0.340
101 	박철우 	SK 	0.254 	85 	218 	181 	25 	46 	7 	0 	0 	17 	6 	24 	2 	29 	0.293 	0.344
102 	홍재호 	경찰 	0.254 	49 	79 	63 	9 	16 	3 	0 	1 	8 	1 	14 	0 	11 	0.349 	0.380
103 	장영석 	경찰 	0.253 	87 	318 	273 	47 	69 	11 	0 	12 	61 	0 	29 	13 	57 	0.425 	0.349
104 	조쉬벨 	LG 	0.250 	4 	17 	12 	3 	3 	0 	0 	1 	2 	0 	5 	0 	2 	0.500 	0.471
104 	차화준 	삼성 	0.250 	10 	24 	24 	1 	6 	1 	1 	0 	3 	1 	0 	0 	4 	0.375 	0.250
104 	임제우 	NC 	0.250 	7 	13 	12 	0 	3 	1 	0 	0 	0 	0 	0 	0 	2 	0.333 	0.250
104 	김민준 	KT 	0.250 	61 	93 	84 	14 	21 	2 	0 	1 	5 	2 	7 	1 	18 	0.310 	0.312
104 	최현철 	KT 	0.250 	3 	4 	4 	1 	1 	1 	0 	0 	0 	0 	0 	0 	1 	0.500 	0.250
109 	홍재용 	두산 	0.247 	70 	218 	178 	37 	44 	15 	2 	6 	38 	7 	38 	0 	36 	0.455 	0.376
110 	김병희 	KT 	0.247 	62 	222 	174 	30 	43 	10 	2 	4 	36 	2 	28 	10 	50 	0.397 	0.377
111 	고영우 	KIA 	0.246 	46 	167 	142 	20 	35 	5 	1 	2 	17 	11 	23 	1 	33 	0.338 	0.353
112 	노진혁 	NC 	0.246 	24 	74 	69 	8 	17 	4 	1 	1 	3 	2 	5 	0 	15 	0.377 	0.297
112 	심우준 	KT 	0.246 	68 	155 	138 	14 	34 	6 	0 	2 	15 	4 	9 	1 	23 	0.333 	0.291
114 	윤완주 	KIA 	0.245 	49 	177 	151 	26 	37 	8 	0 	3 	24 	10 	19 	3 	21 	0.358 	0.337
115 	김영환 	KT 	0.244 	62 	196 	172 	29 	42 	4 	0 	1 	20 	12 	17 	3 	35 	0.285 	0.320
116 	김영관 	LG 	0.243 	53 	166 	136 	19 	33 	9 	0 	4 	16 	3 	20 	5 	19 	0.397 	0.356
117 	박진두 	KIA 	0.242 	44 	143 	128 	13 	31 	5 	0 	4 	14 	0 	12 	3 	38 	0.375 	0.322
118 	박찬호 	KIA 	0.242 	45 	124 	120 	9 	29 	4 	0 	0 	12 	3 	2 	2 	16 	0.275 	0.266
119 	양석환 	LG 	0.240 	46 	133 	125 	21 	30 	2 	1 	9 	20 	2 	6 	1 	18 	0.488 	0.278
120 	김태진 	NC 	0.238 	85 	207 	189 	37 	45 	4 	7 	0 	15 	6 	15 	2 	33 	0.333 	0.301
121 	차화준 	NC 	0.235 	12 	20 	17 	6 	4 	0 	1 	1 	2 	0 	3 	0 	5 	0.529 	0.350
122 	백승민 	삼성 	0.235 	62 	154 	132 	14 	31 	9 	0 	1 	22 	0 	16 	2 	23 	0.326 	0.320
123 	김정록 	화성 	0.234 	65 	197 	167 	35 	39 	9 	4 	2 	19 	12 	22 	4 	40 	0.371 	0.335
124 	장동우 	NC 	0.231 	9 	29 	26 	3 	6 	2 	0 	0 	1 	0 	3 	0 	4 	0.308 	0.310
124 	조경민 	KT 	0.231 	10 	16 	13 	2 	3 	0 	0 	1 	4 	0 	2 	0 	5 	0.462 	0.333
126 	임종혁 	롯데 	0.228 	56 	146 	127 	16 	29 	0 	1 	0 	5 	20 	14 	2 	38 	0.244 	0.315
127 	강명구 	삼성 	0.225 	17 	46 	40 	4 	9 	3 	0 	0 	7 	1 	4 	1 	5 	0.300 	0.304
128 	정범수 	화성 	0.224 	47 	117 	98 	16 	22 	3 	1 	1 	10 	3 	14 	3 	19 	0.306 	0.333
129 	박계현 	SK 	0.224 	20 	67 	58 	8 	13 	3 	1 	1 	9 	7 	6 	0 	12 	0.362 	0.292
130 	김종원 	두산 	0.222 	66 	61 	54 	10 	12 	2 	0 	1 	5 	0 	4 	1 	8 	0.315 	0.279
131 	조정원 	한화 	0.218 	59 	169 	142 	16 	31 	9 	2 	1 	25 	7 	22 	2 	26 	0.331 	0.327
132 	류지혁 	상무 	0.218 	54 	89 	78 	15 	17 	0 	1 	2 	5 	6 	5 	3 	15 	0.321 	0.287
133 	박준서 	롯데 	0.217 	7 	26 	23 	1 	5 	3 	0 	0 	4 	0 	2 	0 	3 	0.348 	0.269
134 	장현진 	KT 	0.208 	15 	27 	24 	1 	5 	1 	0 	0 	3 	0 	2 	1 	10 	0.250 	0.296
135 	노태형 	한화 	0.206 	31 	79 	68 	11 	14 	2 	2 	0 	8 	5 	7 	1 	15 	0.294 	0.282
136 	임익준 	한화 	0.202 	50 	148 	129 	27 	26 	5 	2 	0 	10 	11 	13 	6 	28 	0.271 	0.304
137 	박진만 	SK 	0.200 	8 	22 	20 	1 	4 	0 	0 	0 	2 	0 	2 	0 	3 	0.200 	0.273
137 	조영훈 	NC 	0.200 	4 	15 	15 	2 	3 	2 	0 	1 	1 	0 	0 	0 	2 	0.533 	0.200
137 	정우석 	한화 	0.200 	3 	5 	5 	0 	1 	0 	0 	0 	1 	0 	0 	0 	1 	0.200 	0.200
140 	류형우 	LG 	0.195 	43 	47 	41 	12 	8 	0 	0 	0 	4 	1 	6 	0 	13 	0.195 	0.298
141 	안정광 	SK 	0.183 	27 	74 	60 	6 	11 	2 	0 	0 	7 	0 	10 	2 	15 	0.217 	0.315
142 	정성훈 	LG 	0.182 	4 	16 	11 	1 	2 	1 	0 	0 	2 	0 	3 	2 	2 	0.273 	0.438
142 	홍지운 	NC 	0.182 	21 	24 	22 	2 	4 	3 	0 	0 	1 	4 	2 	0 	7 	0.318 	0.250
144 	강병의 	LG 	0.179 	53 	78 	67 	6 	12 	1 	0 	0 	5 	0 	7 	3 	8 	0.194 	0.286
145 	김형문 	화성 	0.179 	45 	106 	95 	11 	17 	3 	0 	4 	16 	2 	10 	0 	26 	0.337 	0.257
146 	정규창 	SK 	0.167 	22 	22 	18 	7 	3 	0 	0 	0 	5 	0 	3 	1 	4 	0.167 	0.318
146 	김용의 	LG 	0.167 	2 	6 	6 	0 	1 	0 	0 	0 	0 	0 	0 	0 	2 	0.167 	0.167
146 	윤대영 	NC 	0.167 	29 	90 	84 	10 	14 	6 	0 	0 	10 	2 	4 	1 	18 	0.238 	0.211
146 	이원석 	두산 	0.167 	3 	8 	6 	1 	1 	0 	0 	0 	0 	1 	2 	0 	2 	0.167 	0.375
146 	김회성 	한화 	0.167 	2 	8 	6 	0 	1 	0 	0 	0 	1 	0 	2 	0 	2 	0.167 	0.375
